Timestamp,Actual,Predicted
2024-06-04 12:00:00,55.27,[61.29384]
2024-06-04 13:00:00,43.86,[66.38662]
2024-06-04 14:00:00,47.06,[66.00345]
2024-06-04 15:00:00,64.03,[67.55582]
2024-06-04 16:00:00,84.88,[84.87395]
2024-06-04 17:00:00,116.22,[113.798096]
2024-06-04 18:00:00,176.78,[131.03867]
2024-06-04 19:00:00,235.52,[159.50839]
2024-06-04 20:00:00,140.68,[145.13478]
2024-06-04 21:00:00,107.34,[111.52399]
2024-06-04 22:00:00,75.81,[92.61055]
2024-06-04 23:00:00,56.85,[79.117905]
2024-06-05 00:00:00,43.93,[65.89679]
2024-06-05 01:00:00,44.55,[57.70354]
2024-06-05 02:00:00,50.05,[57.108093]
2024-06-05 03:00:00,48.09,[57.456673]
2024-06-05 04:00:00,71.19,[68.38666]
2024-06-05 05:00:00,103.55,[91.482285]
2024-06-05 06:00:00,142.76,[122.947754]
2024-06-05 07:00:00,112.92,[101.73205]
2024-06-05 08:00:00,84.16,[82.498856]
2024-06-05 09:00:00,69.93,[68.72895]
2024-06-05 10:00:00,62.03,[66.39268]
2024-06-05 11:00:00,48.4,[67.47991]
2024-06-05 12:00:00,30.17,[67.14296]
2024-06-05 13:00:00,26.3,[64.55172]
2024-06-05 14:00:00,30.06,[57.168266]
2024-06-05 15:00:00,62.57,[67.96948]
2024-06-05 16:00:00,80.43,[83.20832]
2024-06-05 17:00:00,105.09,[96.6403]
2024-06-05 18:00:00,126.97,[116.2682]
2024-06-05 19:00:00,155.9,[137.15436]
2024-06-05 20:00:00,158.02,[136.15622]
2024-06-05 21:00:00,141.47,[116.68641]
2024-06-05 22:00:00,105.99,[98.16168]
2024-06-05 23:00:00,93.24,[94.73754]
2024-06-06 00:00:00,89.92,[91.52223]
2024-06-06 01:00:00,85.86,[91.8816]
2024-06-06 02:00:00,85.35,[86.430695]
2024-06-06 03:00:00,88.25,[87.05867]
2024-06-06 04:00:00,98.97,[89.4614]
2024-06-06 05:00:00,123.9,[121.93847]
2024-06-06 06:00:00,127.92,[126.85154]
2024-06-06 07:00:00,96.83,[110.990364]
2024-06-06 08:00:00,71.89,[86.514145]
2024-06-06 09:00:00,57.8,[77.166565]
2024-06-06 10:00:00,30.25,[69.33747]
2024-06-06 11:00:00,24.33,[68.84782]
2024-06-06 12:00:00,19.5,[65.15734]
2024-06-06 13:00:00,24.23,[64.57373]
2024-06-06 14:00:00,37.65,[62.540897]
2024-06-06 15:00:00,62.11,[76.82406]
2024-06-06 16:00:00,80.67,[98.31591]
2024-06-06 17:00:00,89.92,[119.70583]
2024-06-06 18:00:00,115.69,[141.99738]
2024-06-06 19:00:00,163.98,[162.85991]
2024-06-06 20:00:00,167.72,[151.49106]
2024-06-06 21:00:00,132.45,[131.74486]
2024-06-06 22:00:00,104.39,[114.63646]
2024-06-06 23:00:00,101.0,[106.56281]
2024-06-07 00:00:00,96.13,[101.950554]
2024-06-07 01:00:00,91.7,[99.77166]
2024-06-07 02:00:00,87.53,[95.382034]
2024-06-07 03:00:00,84.25,[98.75964]
2024-06-07 04:00:00,91.9,[112.44814]
2024-06-07 05:00:00,113.95,[139.2057]
2024-06-07 06:00:00,119.05,[133.31854]
2024-06-07 07:00:00,102.76,[108.37866]
2024-06-07 08:00:00,78.56,[88.496284]
2024-06-07 09:00:00,60.66,[62.15138]
2024-06-07 10:00:00,41.39,[37.467518]
2024-06-07 11:00:00,33.91,[31.52159]
2024-06-07 12:00:00,25.36,[26.001427]
2024-06-07 13:00:00,17.41,[19.617954]
2024-06-07 14:00:00,13.08,[21.303148]
2024-06-07 15:00:00,25.57,[32.10844]
2024-06-07 16:00:00,64.56,[81.30912]
2024-06-07 17:00:00,85.21,[110.71249]
2024-06-07 18:00:00,128.58,[134.97644]
2024-06-07 19:00:00,154.75,[154.40465]
2024-06-07 20:00:00,153.85,[145.9864]
2024-06-07 21:00:00,126.88,[133.62637]
2024-06-07 22:00:00,97.45,[122.352974]
2024-06-07 23:00:00,98.36,[111.788956]
2024-06-08 00:00:00,90.04,[110.130554]
2024-06-08 01:00:00,83.31,[109.97891]
2024-06-08 02:00:00,83.53,[105.803055]
2024-06-08 03:00:00,79.64,[97.246475]
2024-06-08 04:00:00,82.11,[99.39409]
2024-06-08 05:00:00,79.38,[101.5584]
2024-06-08 06:00:00,62.82,[81.04822]
2024-06-08 07:00:00,42.2,[56.71152]
2024-06-08 08:00:00,12.24,[23.87173]
2024-06-08 09:00:00,-0.13,[-5.122952]
2024-06-08 10:00:00,-2.27,[-12.884789]
2024-06-08 11:00:00,-10.26,[-15.964541]
2024-06-08 12:00:00,-23.7,[-24.914356]
2024-06-08 13:00:00,-30.03,[-36.0198]
2024-06-08 14:00:00,-20.62,[-32.511017]
2024-06-08 15:00:00,-8.25,[1.469755]
2024-06-08 16:00:00,0.01,[18.989574]
2024-06-08 17:00:00,44.91,[66.30224]
2024-06-08 18:00:00,68.84,[85.16874]
2024-06-08 19:00:00,99.32,[89.76034]
2024-06-08 20:00:00,93.01,[87.30647]
2024-06-08 21:00:00,100.0,[82.473]
2024-06-08 22:00:00,78.79,[75.87173]
2024-06-08 23:00:00,74.28,[75.90586]
2024-06-09 00:00:00,63.59,[56.333363]
2024-06-09 01:00:00,42.52,[52.313686]
2024-06-09 02:00:00,15.57,[56.21269]
2024-06-09 03:00:00,18.19,[56.029835]
2024-06-09 04:00:00,11.56,[62.34981]
2024-06-09 05:00:00,8.4,[56.347595]
2024-06-09 06:00:00,2.22,[37.783474]
2024-06-09 07:00:00,-0.08,[13.997446]
2024-06-09 08:00:00,-2.01,[-1.4286897]
2024-06-09 09:00:00,-7.6,[-8.3842325]
2024-06-09 10:00:00,-15.0,[-10.564687]
2024-06-09 11:00:00,-25.0,[-34.24911]
2024-06-09 12:00:00,-32.69,[-53.53354]
2024-06-09 13:00:00,-37.14,[-43.97505]
2024-06-09 14:00:00,-28.68,[-21.671547]
2024-06-09 15:00:00,-5.84,[-13.986854]
2024-06-09 16:00:00,-0.5,[2.8051226]
2024-06-09 17:00:00,42.76,[35.180416]
2024-06-09 18:00:00,96.85,[74.30232]
2024-06-09 19:00:00,115.86,[94.973595]
2024-06-09 20:00:00,111.24,[106.26286]
2024-06-09 21:00:00,108.42,[103.333115]
2024-06-09 22:00:00,97.21,[94.392006]
2024-06-09 23:00:00,73.96,[77.54691]
2024-06-10 00:00:00,71.59,[76.80159]
2024-06-10 01:00:00,68.73,[70.90767]
2024-06-10 02:00:00,68.27,[69.61231]
2024-06-10 03:00:00,69.0,[74.00035]
2024-06-10 04:00:00,78.32,[83.78582]
2024-06-10 05:00:00,117.4,[120.401596]
2024-06-10 06:00:00,185.18,[129.45337]
2024-06-10 07:00:00,146.21,[131.72012]
2024-06-10 08:00:00,107.25,[86.55844]
2024-06-10 09:00:00,89.46,[73.412895]
2024-06-10 10:00:00,85.04,[64.77297]
2024-06-10 11:00:00,74.3,[47.896095]
2024-06-10 12:00:00,73.59,[54.487194]
2024-06-10 13:00:00,67.07,[36.855564]
2024-06-10 14:00:00,65.88,[46.356853]
2024-06-10 15:00:00,70.0,[67.60804]
2024-06-10 16:00:00,81.2,[77.03874]
2024-06-10 17:00:00,98.53,[94.685394]
2024-06-10 18:00:00,118.59,[106.85902]
2024-06-10 19:00:00,124.45,[119.94811]
2024-06-10 20:00:00,113.32,[105.1869]
2024-06-10 21:00:00,98.41,[92.24962]
2024-06-10 22:00:00,77.76,[75.45169]
2024-06-10 23:00:00,60.07,[53.395596]
2024-06-11 00:00:00,56.96,[43.199783]
2024-06-11 01:00:00,62.95,[23.01647]
2024-06-11 02:00:00,55.82,[21.342913]
2024-06-11 03:00:00,60.06,[40.54895]
2024-06-11 04:00:00,59.11,[53.83033]
2024-06-11 05:00:00,81.83,[70.020195]
2024-06-11 06:00:00,100.26,[87.151215]
2024-06-11 07:00:00,91.5,[77.26458]
2024-06-11 08:00:00,68.27,[63.96342]
2024-06-11 09:00:00,49.92,[53.64059]
2024-06-11 10:00:00,32.13,[34.50414]
2024-06-11 11:00:00,11.12,[16.787436]
2024-06-11 12:00:00,0.76,[16.603342]
2024-06-11 13:00:00,0.0,[16.344223]
2024-06-11 14:00:00,0.03,[17.788488]
2024-06-11 15:00:00,13.89,[38.833347]
2024-06-11 16:00:00,55.27,[58.088978]
2024-06-11 17:00:00,71.65,[72.995674]
2024-06-11 18:00:00,100.0,[87.13885]
2024-06-11 19:00:00,127.64,[117.46778]
2024-06-11 20:00:00,122.37,[115.84438]
2024-06-11 21:00:00,106.74,[96.62759]
2024-06-11 22:00:00,90.82,[86.27495]
2024-06-11 23:00:00,88.85,[80.92475]
2024-06-12 00:00:00,85.35,[73.152466]
2024-06-12 01:00:00,80.29,[73.10444]
2024-06-12 02:00:00,82.11,[71.45484]
2024-06-12 03:00:00,86.11,[73.18565]
2024-06-12 04:00:00,94.65,[81.14844]
2024-06-12 05:00:00,124.74,[109.77719]
2024-06-12 06:00:00,136.4,[122.5238]
2024-06-12 07:00:00,114.62,[92.22946]
2024-06-12 08:00:00,78.65,[67.072624]
2024-06-12 09:00:00,64.19,[57.862698]
2024-06-12 10:00:00,58.0,[53.76434]
2024-06-12 11:00:00,42.09,[45.652836]
2024-06-12 12:00:00,40.72,[48.03457]
2024-06-12 13:00:00,39.68,[43.623226]
2024-06-12 14:00:00,45.34,[45.55024]
2024-06-12 15:00:00,63.0,[54.60236]
2024-06-12 16:00:00,81.2,[71.259346]
2024-06-12 17:00:00,99.95,[88.49676]
2024-06-12 18:00:00,135.7,[122.20208]
2024-06-12 19:00:00,154.34,[128.30925]
2024-06-12 20:00:00,154.66,[131.02538]
2024-06-12 21:00:00,130.88,[137.30916]
2024-06-12 22:00:00,107.07,[106.47702]
2024-06-12 23:00:00,99.0,[100.491356]
2024-06-13 00:00:00,93.26,[95.83085]
2024-06-13 01:00:00,84.19,[92.73395]
2024-06-13 02:00:00,85.21,[92.785065]
2024-06-13 03:00:00,83.83,[92.174255]
2024-06-13 04:00:00,98.96,[97.64014]
2024-06-13 05:00:00,122.41,[128.84857]
2024-06-13 06:00:00,131.09,[138.65254]
2024-06-13 07:00:00,115.02,[110.83924]
2024-06-13 08:00:00,83.8,[82.20517]
2024-06-13 09:00:00,69.01,[66.55112]
2024-06-13 10:00:00,61.71,[60.43538]
2024-06-13 11:00:00,53.36,[51.624794]
2024-06-13 12:00:00,46.96,[49.74386]
2024-06-13 13:00:00,43.35,[49.350574]
2024-06-13 14:00:00,53.74,[51.8547]
2024-06-13 15:00:00,77.42,[61.93336]
2024-06-13 16:00:00,80.08,[83.735855]
2024-06-13 17:00:00,106.91,[114.93445]
2024-06-13 18:00:00,139.66,[126.98978]
2024-06-13 19:00:00,188.35,[170.935]
2024-06-13 20:00:00,163.84,[158.54639]
2024-06-13 21:00:00,108.37,[127.07467]
2024-06-13 22:00:00,85.18,[95.24867]
2024-06-13 23:00:00,83.13,[90.27143]
2024-06-14 00:00:00,71.45,[77.58235]
2024-06-14 01:00:00,63.93,[73.129715]
2024-06-14 02:00:00,59.53,[71.705925]
2024-06-14 03:00:00,55.82,[71.76642]
2024-06-14 04:00:00,64.22,[79.79]
2024-06-14 05:00:00,85.01,[101.04813]
2024-06-14 06:00:00,100.95,[109.174774]
2024-06-14 07:00:00,104.99,[113.92588]
2024-06-14 08:00:00,102.54,[90.79507]
2024-06-14 09:00:00,82.18,[79.09958]
2024-06-14 10:00:00,68.1,[67.09906]
2024-06-14 11:00:00,60.88,[46.553715]
2024-06-14 12:00:00,47.46,[30.553635]
2024-06-14 13:00:00,40.74,[49.432896]
2024-06-14 14:00:00,41.0,[60.982014]
2024-06-14 15:00:00,60.31,[73.27806]
2024-06-14 16:00:00,75.0,[88.56607]
2024-06-14 17:00:00,90.98,[102.114265]
2024-06-14 18:00:00,136.0,[125.22885]
2024-06-14 19:00:00,127.31,[134.34921]
2024-06-14 20:00:00,117.12,[123.831635]
2024-06-14 21:00:00,83.41,[107.45472]
2024-06-14 22:00:00,59.42,[87.25798]
2024-06-14 23:00:00,60.68,[74.73786]
2024-06-15 00:00:00,41.04,[53.395844]
2024-06-15 01:00:00,29.97,[47.315407]
2024-06-15 02:00:00,28.86,[31.686117]
2024-06-15 03:00:00,22.51,[33.513313]
2024-06-15 04:00:00,10.04,[25.283415]
2024-06-15 05:00:00,1.54,[11.071089]
2024-06-15 06:00:00,0.09,[23.572117]
2024-06-15 07:00:00,0.0,[18.74517]
2024-06-15 08:00:00,-0.06,[15.415873]
2024-06-15 09:00:00,-10.08,[-5.6877418]
2024-06-15 10:00:00,-29.04,[-31.16018]
2024-06-15 11:00:00,-44.92,[-42.844585]
2024-06-15 12:00:00,-65.46,[-49.310677]
2024-06-15 13:00:00,-80.01,[-61.5332]
2024-06-15 14:00:00,-56.23,[-52.481728]
2024-06-15 15:00:00,-29.53,[-47.496426]
2024-06-15 16:00:00,-4.84,[-16.027445]
2024-06-15 17:00:00,-0.01,[10.861126]
2024-06-15 18:00:00,40.0,[52.285946]
2024-06-15 19:00:00,84.28,[71.566284]
2024-06-15 20:00:00,79.92,[78.146126]
2024-06-15 21:00:00,64.3,[75.34954]
2024-06-15 22:00:00,40.4,[62.30554]
2024-06-15 23:00:00,24.91,[50.751396]
2024-06-16 00:00:00,10.36,[46.105297]
2024-06-16 01:00:00,4.92,[40.224915]
2024-06-16 02:00:00,2.92,[30.109692]
2024-06-16 03:00:00,2.19,[27.288822]
2024-06-16 04:00:00,2.53,[37.132107]
2024-06-16 05:00:00,2.95,[32.00275]
2024-06-16 06:00:00,0.69,[9.74538]
2024-06-16 07:00:00,-0.02,[12.335067]
2024-06-16 08:00:00,-1.28,[2.608853]
2024-06-16 09:00:00,-10.0,[-5.7340207]
2024-06-16 10:00:00,-13.33,[-17.543028]
2024-06-16 11:00:00,-20.01,[-15.711398]
2024-06-16 12:00:00,-30.01,[-24.408522]
2024-06-16 13:00:00,-35.67,[-25.93022]
2024-06-16 14:00:00,-29.04,[-30.128586]
2024-06-16 15:00:00,-10.14,[-16.848227]
2024-06-16 16:00:00,-2.34,[8.05838]
2024-06-16 17:00:00,56.22,[51.61579]
2024-06-16 18:00:00,99.65,[81.90302]
2024-06-16 19:00:00,119.15,[107.252205]
2024-06-16 20:00:00,124.28,[109.65418]
2024-06-16 21:00:00,120.34,[105.11203]
2024-06-16 22:00:00,94.44,[96.83118]
2024-06-16 23:00:00,76.62,[91.88743]
2024-06-17 00:00:00,66.73,[86.87338]
2024-06-17 01:00:00,68.81,[83.55239]
2024-06-17 02:00:00,71.81,[86.97115]
2024-06-17 03:00:00,73.56,[88.38584]
2024-06-17 04:00:00,90.02,[97.098]
2024-06-17 05:00:00,119.13,[124.4459]
2024-06-17 06:00:00,132.68,[136.44171]
2024-06-17 07:00:00,116.23,[118.07566]
2024-06-17 08:00:00,84.73,[86.02921]
2024-06-17 09:00:00,62.11,[65.7913]
2024-06-17 10:00:00,55.01,[56.02124]
2024-06-17 11:00:00,41.86,[56.918]
2024-06-17 12:00:00,39.45,[51.870518]
2024-06-17 13:00:00,46.62,[45.88461]
2024-06-17 14:00:00,54.54,[51.225304]
2024-06-17 15:00:00,64.21,[68.05949]
2024-06-17 16:00:00,88.58,[91.80592]
2024-06-17 17:00:00,114.16,[118.74461]
2024-06-17 18:00:00,157.37,[135.6759]
2024-06-17 19:00:00,210.16,[155.7435]
2024-06-17 20:00:00,200.01,[159.3689]
2024-06-17 21:00:00,128.15,[141.56927]
2024-06-17 22:00:00,101.55,[118.20829]
2024-06-17 23:00:00,96.92,[101.61541]
2024-06-18 00:00:00,90.29,[97.45885]
2024-06-18 01:00:00,87.53,[89.86839]
2024-06-18 02:00:00,89.29,[88.6368]
2024-06-18 03:00:00,90.29,[91.69106]
2024-06-18 04:00:00,95.94,[102.021545]
2024-06-18 05:00:00,134.49,[128.00284]
2024-06-18 06:00:00,130.17,[128.14792]
2024-06-18 07:00:00,95.96,[108.97854]
2024-06-18 08:00:00,80.9,[82.61061]
2024-06-18 09:00:00,69.91,[77.45186]
2024-06-18 10:00:00,54.81,[73.97749]
2024-06-18 11:00:00,51.16,[78.37709]
2024-06-18 12:00:00,51.03,[75.43413]
2024-06-18 13:00:00,57.04,[73.10285]
2024-06-18 14:00:00,73.12,[69.404884]
2024-06-18 15:00:00,76.24,[75.29937]
2024-06-18 16:00:00,90.06,[109.01569]
2024-06-18 17:00:00,133.25,[127.22177]
2024-06-18 18:00:00,158.19,[153.16592]
2024-06-18 19:00:00,171.87,[166.84808]
2024-06-18 20:00:00,134.47,[152.32045]
2024-06-18 21:00:00,104.2,[132.39647]
2024-06-18 22:00:00,91.63,[114.52532]
2024-06-18 23:00:00,99.95,[97.810814]
2024-06-19 00:00:00,91.43,[90.83915]
2024-06-19 01:00:00,86.85,[86.28977]
2024-06-19 02:00:00,85.78,[85.282875]
2024-06-19 03:00:00,83.47,[87.70989]
2024-06-19 04:00:00,86.41,[96.53736]
2024-06-19 05:00:00,112.55,[122.76057]
2024-06-19 06:00:00,116.83,[135.31944]
2024-06-19 07:00:00,107.33,[123.61109]
2024-06-19 08:00:00,86.31,[96.09618]
2024-06-19 09:00:00,75.1,[82.01644]
2024-06-19 10:00:00,66.23,[84.27006]
2024-06-19 11:00:00,58.03,[68.79926]
2024-06-19 12:00:00,39.84,[63.946823]
2024-06-19 13:00:00,22.41,[60.327454]
2024-06-19 14:00:00,23.56,[65.85106]
2024-06-19 15:00:00,59.9,[74.65912]
2024-06-19 16:00:00,70.0,[88.05173]
2024-06-19 17:00:00,88.44,[113.59161]
2024-06-19 18:00:00,102.9,[129.38226]
2024-06-19 19:00:00,143.66,[153.15353]
2024-06-19 20:00:00,115.08,[145.97932]
2024-06-19 21:00:00,108.26,[118.69873]
2024-06-19 22:00:00,93.21,[97.54774]
2024-06-19 23:00:00,85.89,[92.21926]
2024-06-20 00:00:00,78.62,[90.24749]
2024-06-20 01:00:00,78.88,[88.119194]
2024-06-20 02:00:00,78.82,[86.23332]
2024-06-20 03:00:00,78.62,[87.931435]
2024-06-20 04:00:00,86.55,[93.29142]
2024-06-20 05:00:00,114.11,[115.6623]
2024-06-20 06:00:00,112.84,[124.57259]
2024-06-20 07:00:00,102.99,[99.56722]
2024-06-20 08:00:00,80.69,[84.46012]
2024-06-20 09:00:00,69.13,[78.57789]
2024-06-20 10:00:00,58.77,[68.7224]
2024-06-20 11:00:00,55.46,[65.69501]
2024-06-20 12:00:00,53.81,[63.51466]
2024-06-20 13:00:00,57.18,[69.07578]
2024-06-20 14:00:00,68.58,[80.04827]
2024-06-20 15:00:00,80.0,[81.85137]
2024-06-20 16:00:00,98.27,[96.522064]
2024-06-20 17:00:00,119.31,[138.35475]
2024-06-20 18:00:00,155.62,[170.74205]
2024-06-20 19:00:00,200.09,[188.69133]
2024-06-20 20:00:00,130.06,[174.74867]
2024-06-20 21:00:00,111.83,[151.70146]
2024-06-20 22:00:00,95.05,[115.5507]
2024-06-20 23:00:00,100.81,[104.789795]
2024-06-21 00:00:00,90.77,[100.71661]
2024-06-21 01:00:00,89.95,[94.21119]
2024-06-21 02:00:00,87.83,[90.50304]
2024-06-21 03:00:00,86.31,[92.02064]
2024-06-21 04:00:00,86.14,[99.484314]
2024-06-21 05:00:00,96.92,[111.20829]
2024-06-21 06:00:00,122.8,[138.3957]
2024-06-21 07:00:00,121.84,[142.35455]
2024-06-21 08:00:00,111.67,[114.36624]
2024-06-21 09:00:00,100.65,[90.42245]
2024-06-21 10:00:00,89.94,[80.049904]
2024-06-21 11:00:00,88.54,[73.813324]
2024-06-21 12:00:00,82.68,[74.18036]
2024-06-21 13:00:00,78.22,[73.848465]
2024-06-21 14:00:00,82.03,[76.98791]
2024-06-21 15:00:00,88.85,[79.61305]
2024-06-21 16:00:00,100.65,[97.90863]
2024-06-21 17:00:00,110.0,[121.3341]
2024-06-21 18:00:00,116.93,[121.18521]
2024-06-21 19:00:00,114.4,[119.27647]
2024-06-21 20:00:00,105.26,[106.672676]
2024-06-21 21:00:00,95.99,[95.89362]
2024-06-21 22:00:00,82.14,[77.43094]
2024-06-21 23:00:00,80.07,[73.14176]
2024-06-22 00:00:00,70.25,[63.303524]
2024-06-22 01:00:00,62.43,[38.654922]
2024-06-22 02:00:00,50.5,[25.193127]
2024-06-22 03:00:00,49.62,[34.690693]
2024-06-22 04:00:00,46.47,[35.34862]
2024-06-22 05:00:00,60.56,[48.30225]
2024-06-22 06:00:00,48.89,[43.054585]
2024-06-22 07:00:00,44.92,[30.782818]
2024-06-22 08:00:00,34.65,[19.478779]
2024-06-22 09:00:00,12.54,[1.0739464]
2024-06-22 10:00:00,3.59,[-2.6730056]
2024-06-22 11:00:00,2.62,[-13.93048]
2024-06-22 12:00:00,0.03,[-19.062326]
2024-06-22 13:00:00,-0.01,[-19.81912]
2024-06-22 14:00:00,-0.07,[-18.717863]
2024-06-22 15:00:00,4.23,[-6.787811]
2024-06-22 16:00:00,42.59,[21.350744]
2024-06-22 17:00:00,80.49,[67.06916]
2024-06-22 18:00:00,112.16,[88.39629]
2024-06-22 19:00:00,122.81,[100.96259]
2024-06-22 20:00:00,124.05,[105.206795]
2024-06-22 21:00:00,110.17,[101.068886]
2024-06-22 22:00:00,89.77,[93.680824]
2024-06-22 23:00:00,90.49,[83.533875]
2024-06-23 00:00:00,79.25,[77.627426]
2024-06-23 01:00:00,71.24,[71.62661]
2024-06-23 02:00:00,70.67,[64.90857]
2024-06-23 03:00:00,66.94,[62.831905]
2024-06-23 04:00:00,62.09,[61.423527]
2024-06-23 05:00:00,57.9,[63.352734]
2024-06-23 06:00:00,46.35,[54.94725]
2024-06-23 07:00:00,19.77,[32.69728]
2024-06-23 08:00:00,4.24,[19.482565]
2024-06-23 09:00:00,0.0,[4.5339537]
2024-06-23 10:00:00,-0.05,[-12.291926]
2024-06-23 11:00:00,-0.1,[-6.557896]
2024-06-23 12:00:00,-1.05,[-9.310997]
2024-06-23 13:00:00,-2.21,[-10.51452]
2024-06-23 14:00:00,-2.05,[-18.579542]
2024-06-23 15:00:00,-0.27,[-8.423208]
2024-06-23 16:00:00,22.61,[34.625072]
2024-06-23 17:00:00,71.12,[66.87915]
2024-06-23 18:00:00,99.5,[92.60816]
2024-06-23 19:00:00,115.14,[120.43326]
2024-06-23 20:00:00,115.44,[126.48062]
2024-06-23 21:00:00,114.33,[106.95098]
2024-06-23 22:00:00,99.79,[90.633575]
2024-06-23 23:00:00,106.18,[95.41527]
2024-06-24 00:00:00,92.19,[76.75025]
2024-06-24 01:00:00,84.93,[74.01299]
2024-06-24 02:00:00,84.46,[72.143936]
2024-06-24 03:00:00,84.96,[75.94248]
2024-06-24 04:00:00,97.02,[89.45301]
2024-06-24 05:00:00,136.06,[118.5162]
2024-06-24 06:00:00,136.0,[119.82839]
2024-06-24 07:00:00,102.99,[87.59977]
2024-06-24 08:00:00,79.34,[62.07758]
2024-06-24 09:00:00,53.88,[41.397404]
2024-06-24 10:00:00,37.81,[22.9667]
2024-06-24 11:00:00,31.19,[14.974081]
2024-06-24 12:00:00,29.96,[17.997923]
2024-06-24 13:00:00,30.93,[16.337297]
2024-06-24 14:00:00,47.85,[20.552168]
2024-06-24 15:00:00,66.32,[43.05337]
2024-06-24 16:00:00,82.49,[65.51072]
2024-06-24 17:00:00,98.39,[94.50985]
2024-06-24 18:00:00,153.3,[136.88687]
2024-06-24 19:00:00,209.32,[158.44193]
2024-06-24 20:00:00,156.0,[138.5409]
2024-06-24 21:00:00,116.59,[101.86334]
2024-06-24 22:00:00,91.89,[77.156815]
2024-06-24 23:00:00,88.8,[69.393654]
2024-06-25 00:00:00,84.8,[65.7091]
2024-06-25 01:00:00,84.78,[63.204544]
2024-06-25 02:00:00,85.22,[66.98966]
2024-06-25 03:00:00,85.5,[70.97459]
2024-06-25 04:00:00,94.9,[86.19322]
2024-06-25 05:00:00,114.8,[117.66318]
2024-06-25 06:00:00,122.0,[130.75233]
2024-06-25 07:00:00,103.8,[90.95893]
2024-06-25 08:00:00,74.64,[64.61787]
2024-06-25 09:00:00,48.32,[25.758636]
2024-06-25 10:00:00,12.83,[13.92483]
2024-06-25 11:00:00,0.0,[7.5179644]
2024-06-25 12:00:00,-0.05,[5.1751556]
2024-06-25 13:00:00,-0.04,[-4.6367316]
2024-06-25 14:00:00,11.59,[3.7942998]
2024-06-25 15:00:00,48.37,[6.137969]
2024-06-25 16:00:00,74.0,[21.282206]
2024-06-25 17:00:00,95.9,[84.71511]
2024-06-25 18:00:00,128.9,[119.82398]
2024-06-25 19:00:00,136.69,[136.2548]
2024-06-25 20:00:00,122.09,[127.27508]
2024-06-25 21:00:00,106.57,[99.63663]
2024-06-25 22:00:00,89.95,[87.01707]
2024-06-25 23:00:00,107.15,[72.73136]
2024-06-26 00:00:00,99.88,[70.92551]
2024-06-26 01:00:00,95.32,[73.72003]
2024-06-26 02:00:00,95.46,[70.33244]
2024-06-26 03:00:00,91.68,[67.673]
2024-06-26 04:00:00,97.01,[77.82111]
2024-06-26 05:00:00,107.46,[100.291595]
2024-06-26 06:00:00,130.0,[126.22017]
2024-06-26 07:00:00,121.1,[91.95973]
2024-06-26 08:00:00,101.76,[72.525475]
2024-06-26 09:00:00,89.48,[58.1126]
2024-06-26 10:00:00,84.1,[19.295256]
2024-06-26 11:00:00,78.64,[17.28916]
2024-06-26 12:00:00,76.54,[17.08023]
2024-06-26 13:00:00,80.0,[20.059542]
2024-06-26 14:00:00,90.45,[53.57132]
2024-06-26 15:00:00,99.86,[51.077244]
2024-06-26 16:00:00,105.8,[72.51874]
2024-06-26 17:00:00,105.13,[90.171486]
2024-06-26 18:00:00,126.73,[127.77391]
2024-06-26 19:00:00,134.39,[135.22972]
2024-06-26 20:00:00,128.85,[136.3929]
2024-06-26 21:00:00,115.55,[103.56791]
2024-06-26 22:00:00,110.0,[85.885056]
2024-06-26 23:00:00,96.0,[76.62168]
2024-06-27 00:00:00,86.9,[73.9285]
2024-06-27 01:00:00,80.4,[74.12526]
2024-06-27 02:00:00,82.84,[73.16961]
2024-06-27 03:00:00,78.79,[75.50002]
2024-06-27 04:00:00,84.98,[84.995514]
2024-06-27 05:00:00,117.51,[116.49268]
2024-06-27 06:00:00,125.11,[136.3087]
2024-06-27 07:00:00,115.0,[107.95859]
2024-06-27 08:00:00,88.87,[82.30724]
2024-06-27 09:00:00,66.74,[69.89971]
2024-06-27 10:00:00,52.4,[33.3655]
2024-06-27 11:00:00,48.82,[22.317677]
2024-06-27 12:00:00,45.31,[19.743963]
2024-06-27 13:00:00,44.56,[15.726686]
2024-06-27 14:00:00,48.39,[20.589642]
2024-06-27 15:00:00,61.92,[56.703606]
2024-06-27 16:00:00,75.59,[72.98011]
2024-06-27 17:00:00,79.53,[92.656654]
2024-06-27 18:00:00,110.08,[132.66724]
2024-06-27 19:00:00,200.04,[151.52032]
2024-06-27 20:00:00,186.18,[146.87444]
2024-06-27 21:00:00,125.21,[131.32193]
2024-06-27 22:00:00,101.8,[101.92362]
2024-06-27 23:00:00,96.85,[82.429016]
2024-06-28 00:00:00,95.42,[78.0788]
2024-06-28 01:00:00,86.08,[77.775276]
2024-06-28 02:00:00,79.97,[74.01862]
2024-06-28 03:00:00,83.61,[74.211044]
2024-06-28 04:00:00,91.28,[81.13963]
2024-06-28 05:00:00,120.29,[103.526]
2024-06-28 06:00:00,108.93,[101.126236]
2024-06-28 07:00:00,84.89,[92.33345]
2024-06-28 08:00:00,59.9,[45.748318]
2024-06-28 09:00:00,24.45,[11.741461]
2024-06-28 10:00:00,2.03,[2.7138665]
2024-06-28 11:00:00,-1.56,[-1.61203]
2024-06-28 12:00:00,-5.09,[-6.4502096]
2024-06-28 13:00:00,-9.95,[-2.4219654]
