Timestamp,Actual,Predicted
2024-06-01 01:00:00,79.66,[67.08423]
2024-06-01 02:00:00,72.14,[60.906914]
2024-06-01 03:00:00,71.87,[62.20433]
2024-06-01 04:00:00,71.83,[64.92069]
2024-06-01 05:00:00,75.2,[67.95282]
2024-06-01 06:00:00,74.4,[67.55998]
2024-06-01 07:00:00,72.49,[65.42826]
2024-06-01 08:00:00,61.35,[52.82022]
2024-06-01 09:00:00,47.16,[38.036793]
2024-06-01 10:00:00,41.86,[23.03851]
2024-06-01 11:00:00,21.21,[11.1623125]
2024-06-01 12:00:00,7.44,[7.497011]
2024-06-01 13:00:00,2.92,[7.0863805]
2024-06-01 14:00:00,5.8,[10.507719]
2024-06-01 15:00:00,13.0,[24.074163]
2024-06-01 16:00:00,52.08,[36.79766]
2024-06-01 17:00:00,67.5,[63.84993]
2024-06-01 18:00:00,81.9,[83.34457]
2024-06-01 19:00:00,85.86,[86.16913]
2024-06-01 20:00:00,81.76,[84.40152]
2024-06-01 21:00:00,84.48,[76.548454]
2024-06-01 22:00:00,65.39,[68.755]
2024-06-01 23:00:00,35.71,[55.85996]
2024-06-02 00:00:00,31.12,[42.41975]
2024-06-02 01:00:00,15.85,[38.003124]
2024-06-02 02:00:00,7.22,[34.741196]
2024-06-02 03:00:00,8.96,[31.744858]
2024-06-02 04:00:00,5.13,[31.289728]
2024-06-02 05:00:00,4.91,[27.424295]
2024-06-02 06:00:00,4.11,[28.977165]
2024-06-02 07:00:00,0.97,[28.061981]
2024-06-02 08:00:00,0.0,[27.76728]
2024-06-02 09:00:00,1.56,[27.65774]
2024-06-02 10:00:00,0.77,[22.055944]
2024-06-02 11:00:00,-0.1,[9.252497]
2024-06-02 12:00:00,-4.01,[1.3714536]
2024-06-02 13:00:00,-15.93,[-7.206369]
2024-06-02 14:00:00,-19.58,[-5.001466]
2024-06-02 15:00:00,-8.98,[3.6093783]
2024-06-02 16:00:00,-1.27,[19.296062]
2024-06-02 17:00:00,13.95,[49.813183]
2024-06-02 18:00:00,67.23,[78.84114]
2024-06-02 19:00:00,94.99,[88.40871]
2024-06-02 20:00:00,106.93,[92.14341]
2024-06-02 21:00:00,109.01,[94.09629]
2024-06-02 22:00:00,99.16,[89.82522]
2024-06-02 23:00:00,98.26,[80.2866]
2024-06-03 00:00:00,84.58,[79.071594]
2024-06-03 01:00:00,83.67,[76.84227]
2024-06-03 02:00:00,83.81,[76.94255]
2024-06-03 03:00:00,82.17,[81.47885]
2024-06-03 04:00:00,96.17,[86.07955]
2024-06-03 05:00:00,133.28,[105.9579]
2024-06-03 06:00:00,193.06,[115.66553]
2024-06-03 07:00:00,164.48,[115.63174]
2024-06-03 08:00:00,128.08,[108.854454]
2024-06-03 09:00:00,99.05,[100.61751]
2024-06-03 10:00:00,95.9,[86.493835]
2024-06-03 11:00:00,81.09,[74.642815]
2024-06-03 12:00:00,74.9,[69.809135]
2024-06-03 13:00:00,67.3,[65.94383]
2024-06-03 14:00:00,72.02,[68.45207]
2024-06-03 15:00:00,78.0,[76.32351]
2024-06-03 16:00:00,105.95,[85.085495]
2024-06-03 17:00:00,127.32,[102.51801]
2024-06-03 18:00:00,182.91,[121.35271]
2024-06-03 19:00:00,215.28,[133.35574]
2024-06-03 20:00:00,198.79,[127.43042]
2024-06-03 21:00:00,149.29,[117.91423]
2024-06-03 22:00:00,116.04,[98.32881]
2024-06-03 23:00:00,106.87,[92.90121]
2024-06-04 00:00:00,99.98,[90.316956]
2024-06-04 01:00:00,95.42,[89.77813]
2024-06-04 02:00:00,92.94,[89.281494]
2024-06-04 03:00:00,92.25,[92.023865]
2024-06-04 04:00:00,104.69,[97.811264]
2024-06-04 05:00:00,162.0,[116.91414]
2024-06-04 06:00:00,177.66,[126.08496]
2024-06-04 07:00:00,141.68,[119.69536]
2024-06-04 08:00:00,112.37,[100.92976]
2024-06-04 09:00:00,91.6,[97.82467]
2024-06-04 10:00:00,81.31,[90.42293]
2024-06-04 11:00:00,67.34,[77.291214]
2024-06-04 12:00:00,55.27,[71.73795]
2024-06-04 13:00:00,43.86,[73.08065]
2024-06-04 14:00:00,47.06,[71.357155]
2024-06-04 15:00:00,64.03,[71.63376]
2024-06-04 16:00:00,84.88,[99.42791]
2024-06-04 17:00:00,116.22,[120.76296]
2024-06-04 18:00:00,176.78,[142.51257]
2024-06-04 19:00:00,235.52,[146.00624]
2024-06-04 20:00:00,140.68,[128.69153]
2024-06-04 21:00:00,107.34,[110.325005]
2024-06-04 22:00:00,75.81,[95.958244]
2024-06-04 23:00:00,56.85,[85.73339]
2024-06-05 00:00:00,43.93,[71.3211]
2024-06-05 01:00:00,44.55,[66.20587]
2024-06-05 02:00:00,50.05,[63.995754]
2024-06-05 03:00:00,48.09,[65.40259]
2024-06-05 04:00:00,71.19,[75.60121]
2024-06-05 05:00:00,103.55,[96.88494]
2024-06-05 06:00:00,142.76,[112.20636]
2024-06-05 07:00:00,112.92,[103.10758]
2024-06-05 08:00:00,84.16,[81.58682]
2024-06-05 09:00:00,69.93,[69.69959]
2024-06-05 10:00:00,62.03,[68.55719]
2024-06-05 11:00:00,48.4,[67.21036]
2024-06-05 12:00:00,30.17,[73.42674]
2024-06-05 13:00:00,26.3,[65.665146]
2024-06-05 14:00:00,30.06,[62.59018]
2024-06-05 15:00:00,62.57,[74.638336]
2024-06-05 16:00:00,80.43,[96.40695]
2024-06-05 17:00:00,105.09,[107.91014]
2024-06-05 18:00:00,126.97,[118.54356]
2024-06-05 19:00:00,155.9,[130.85458]
2024-06-05 20:00:00,158.02,[128.3616]
2024-06-05 21:00:00,141.47,[122.52931]
2024-06-05 22:00:00,105.99,[107.37461]
2024-06-05 23:00:00,93.24,[98.601036]
2024-06-06 00:00:00,89.92,[96.74237]
2024-06-06 01:00:00,85.86,[95.67998]
2024-06-06 02:00:00,85.35,[94.56449]
2024-06-06 03:00:00,88.25,[95.528015]
2024-06-06 04:00:00,98.97,[100.548256]
2024-06-06 05:00:00,123.9,[122.01972]
2024-06-06 06:00:00,127.92,[126.50715]
2024-06-06 07:00:00,96.83,[115.219536]
2024-06-06 08:00:00,71.89,[97.56807]
2024-06-06 09:00:00,57.8,[85.29056]
2024-06-06 10:00:00,30.25,[75.85383]
2024-06-06 11:00:00,24.33,[73.69857]
2024-06-06 12:00:00,19.5,[68.06261]
2024-06-06 13:00:00,24.23,[65.910774]
2024-06-06 14:00:00,37.65,[66.13824]
2024-06-06 15:00:00,62.11,[74.15003]
2024-06-06 16:00:00,80.67,[97.27046]
2024-06-06 17:00:00,89.92,[118.5862]
2024-06-06 18:00:00,115.69,[140.49265]
2024-06-06 19:00:00,163.98,[150.61212]
2024-06-06 20:00:00,167.72,[143.19241]
2024-06-06 21:00:00,132.45,[131.60135]
2024-06-06 22:00:00,104.39,[109.1179]
2024-06-06 23:00:00,101.0,[100.60105]
2024-06-07 00:00:00,96.13,[96.24296]
2024-06-07 01:00:00,91.7,[97.11478]
2024-06-07 02:00:00,87.53,[97.04884]
2024-06-07 03:00:00,84.25,[98.5204]
2024-06-07 04:00:00,91.9,[111.50598]
2024-06-07 05:00:00,113.95,[141.78874]
2024-06-07 06:00:00,119.05,[134.82448]
2024-06-07 07:00:00,102.76,[113.16113]
2024-06-07 08:00:00,78.56,[97.22348]
2024-06-07 09:00:00,60.66,[65.2632]
2024-06-07 10:00:00,41.39,[55.071194]
2024-06-07 11:00:00,33.91,[51.473827]
2024-06-07 12:00:00,25.36,[44.94532]
2024-06-07 13:00:00,17.41,[40.079685]
2024-06-07 14:00:00,13.08,[38.30484]
2024-06-07 15:00:00,25.57,[46.041553]
2024-06-07 16:00:00,64.56,[73.11485]
2024-06-07 17:00:00,85.21,[114.17191]
2024-06-07 18:00:00,128.58,[141.41673]
2024-06-07 19:00:00,154.75,[150.59746]
2024-06-07 20:00:00,153.85,[141.43011]
2024-06-07 21:00:00,126.88,[134.3235]
2024-06-07 22:00:00,97.45,[123.364746]
2024-06-07 23:00:00,98.36,[114.2246]
2024-06-08 00:00:00,90.04,[107.0895]
2024-06-08 01:00:00,83.31,[103.30896]
2024-06-08 02:00:00,83.53,[101.54851]
2024-06-08 03:00:00,79.64,[98.806435]
2024-06-08 04:00:00,82.11,[99.003944]
2024-06-08 05:00:00,79.38,[105.13533]
2024-06-08 06:00:00,62.82,[77.194725]
2024-06-08 07:00:00,42.2,[46.005413]
2024-06-08 08:00:00,12.24,[22.878574]
2024-06-08 09:00:00,-0.13,[-0.9060219]
2024-06-08 10:00:00,-2.27,[-4.916706]
2024-06-08 11:00:00,-10.26,[-11.314182]
2024-06-08 12:00:00,-23.7,[-27.531675]
2024-06-08 13:00:00,-30.03,[-30.716312]
2024-06-08 14:00:00,-20.62,[-30.047176]
2024-06-08 15:00:00,-8.25,[-6.4207106]
2024-06-08 16:00:00,0.01,[26.861238]
2024-06-08 17:00:00,44.91,[63.206814]
2024-06-08 18:00:00,68.84,[86.00583]
2024-06-08 19:00:00,99.32,[93.39763]
2024-06-08 20:00:00,93.01,[83.83206]
2024-06-08 21:00:00,100.0,[79.77654]
2024-06-08 22:00:00,78.79,[73.23246]
2024-06-08 23:00:00,74.28,[66.0025]
2024-06-09 00:00:00,63.59,[54.861877]
2024-06-09 01:00:00,42.52,[51.691254]
2024-06-09 02:00:00,15.57,[53.919853]
2024-06-09 03:00:00,18.19,[55.86763]
2024-06-09 04:00:00,11.56,[59.212933]
2024-06-09 05:00:00,8.4,[55.53896]
2024-06-09 06:00:00,2.22,[42.8323]
2024-06-09 07:00:00,-0.08,[22.848242]
2024-06-09 08:00:00,-2.01,[-1.2480923]
2024-06-09 09:00:00,-7.6,[-15.324878]
2024-06-09 10:00:00,-15.0,[-14.839792]
2024-06-09 11:00:00,-25.0,[-29.420614]
2024-06-09 12:00:00,-32.69,[-38.667625]
2024-06-09 13:00:00,-37.14,[-41.054745]
2024-06-09 14:00:00,-28.68,[-39.633]
2024-06-09 15:00:00,-5.84,[-23.354485]
2024-06-09 16:00:00,-0.5,[9.706572]
2024-06-09 17:00:00,42.76,[46.90216]
2024-06-09 18:00:00,96.85,[84.97984]
2024-06-09 19:00:00,115.86,[106.67102]
2024-06-09 20:00:00,111.24,[108.07923]
2024-06-09 21:00:00,108.42,[107.922745]
2024-06-09 22:00:00,97.21,[96.991615]
2024-06-09 23:00:00,73.96,[80.903435]
2024-06-10 00:00:00,71.59,[77.56943]
2024-06-10 01:00:00,68.73,[75.72692]
2024-06-10 02:00:00,68.27,[76.57357]
2024-06-10 03:00:00,69.0,[82.762505]
2024-06-10 04:00:00,78.32,[95.17198]
2024-06-10 05:00:00,117.4,[123.944916]
2024-06-10 06:00:00,185.18,[132.84058]
2024-06-10 07:00:00,146.21,[122.89561]
2024-06-10 08:00:00,107.25,[94.83318]
2024-06-10 09:00:00,89.46,[83.060486]
2024-06-10 10:00:00,85.04,[71.59336]
2024-06-10 11:00:00,74.3,[55.037678]
2024-06-10 12:00:00,73.59,[58.166218]
2024-06-10 13:00:00,67.07,[53.639297]
2024-06-10 14:00:00,65.88,[51.402344]
2024-06-10 15:00:00,70.0,[66.28242]
2024-06-10 16:00:00,81.2,[82.74353]
2024-06-10 17:00:00,98.53,[98.84576]
2024-06-10 18:00:00,118.59,[112.59785]
2024-06-10 19:00:00,124.45,[117.95438]
2024-06-10 20:00:00,113.32,[105.22089]
2024-06-10 21:00:00,98.41,[91.4739]
2024-06-10 22:00:00,77.76,[73.95747]
2024-06-10 23:00:00,60.07,[50.479702]
2024-06-11 00:00:00,56.96,[45.292587]
2024-06-11 01:00:00,62.95,[43.299526]
2024-06-11 02:00:00,55.82,[40.735065]
2024-06-11 03:00:00,60.06,[41.129204]
2024-06-11 04:00:00,59.11,[52.855232]
2024-06-11 05:00:00,81.83,[69.719574]
2024-06-11 06:00:00,100.26,[81.79366]
2024-06-11 07:00:00,91.5,[73.480705]
2024-06-11 08:00:00,68.27,[60.601017]
2024-06-11 09:00:00,49.92,[48.52739]
2024-06-11 10:00:00,32.13,[32.297245]
2024-06-11 11:00:00,11.12,[24.421526]
2024-06-11 12:00:00,0.76,[24.142176]
2024-06-11 13:00:00,0.0,[24.710354]
2024-06-11 14:00:00,0.03,[25.61631]
2024-06-11 15:00:00,13.89,[35.010597]
2024-06-11 16:00:00,55.27,[56.508335]
2024-06-11 17:00:00,71.65,[81.80295]
2024-06-11 18:00:00,100.0,[104.82875]
2024-06-11 19:00:00,127.64,[121.38067]
2024-06-11 20:00:00,122.37,[118.60691]
2024-06-11 21:00:00,106.74,[110.685555]
2024-06-11 22:00:00,90.82,[97.156235]
2024-06-11 23:00:00,88.85,[90.70863]
2024-06-12 00:00:00,85.35,[84.40636]
2024-06-12 01:00:00,80.29,[83.10576]
2024-06-12 02:00:00,82.11,[82.68789]
2024-06-12 03:00:00,86.11,[85.11478]
2024-06-12 04:00:00,94.65,[94.748764]
2024-06-12 05:00:00,124.74,[115.996475]
2024-06-12 06:00:00,136.4,[120.126625]
2024-06-12 07:00:00,114.62,[102.23678]
2024-06-12 08:00:00,78.65,[71.017586]
2024-06-12 09:00:00,64.19,[61.372337]
2024-06-12 10:00:00,58.0,[57.447594]
2024-06-12 11:00:00,42.09,[54.221836]
2024-06-12 12:00:00,40.72,[53.39209]
2024-06-12 13:00:00,39.68,[49.273872]
2024-06-12 14:00:00,45.34,[51.29407]
2024-06-12 15:00:00,63.0,[53.789207]
2024-06-12 16:00:00,81.2,[81.93894]
2024-06-12 17:00:00,99.95,[106.577034]
2024-06-12 18:00:00,135.7,[124.49125]
2024-06-12 19:00:00,154.34,[133.81476]
2024-06-12 20:00:00,154.66,[125.73499]
2024-06-12 21:00:00,130.88,[132.14255]
2024-06-12 22:00:00,107.07,[113.45834]
2024-06-12 23:00:00,99.0,[105.014275]
2024-06-13 00:00:00,93.26,[100.222496]
2024-06-13 01:00:00,84.19,[94.11232]
2024-06-13 02:00:00,85.21,[93.82229]
2024-06-13 03:00:00,83.83,[95.11665]
2024-06-13 04:00:00,98.96,[106.57047]
2024-06-13 05:00:00,122.41,[126.649086]
2024-06-13 06:00:00,131.09,[137.5194]
2024-06-13 07:00:00,115.02,[116.19773]
2024-06-13 08:00:00,83.8,[89.35969]
2024-06-13 09:00:00,69.01,[73.93676]
2024-06-13 10:00:00,61.71,[67.181496]
2024-06-13 11:00:00,53.36,[61.984184]
2024-06-13 12:00:00,46.96,[59.868526]
2024-06-13 13:00:00,43.35,[57.851772]
2024-06-13 14:00:00,53.74,[59.78612]
2024-06-13 15:00:00,77.42,[68.743965]
2024-06-13 16:00:00,80.08,[95.7366]
2024-06-13 17:00:00,106.91,[122.901566]
2024-06-13 18:00:00,139.66,[144.98335]
2024-06-13 19:00:00,188.35,[160.38588]
2024-06-13 20:00:00,163.84,[151.98903]
2024-06-13 21:00:00,108.37,[134.14676]
2024-06-13 22:00:00,85.18,[108.47063]
2024-06-13 23:00:00,83.13,[99.18578]
2024-06-14 00:00:00,71.45,[87.2679]
2024-06-14 01:00:00,63.93,[81.300514]
2024-06-14 02:00:00,59.53,[78.53454]
2024-06-14 03:00:00,55.82,[80.76554]
2024-06-14 04:00:00,64.22,[87.489174]
2024-06-14 05:00:00,85.01,[99.39844]
2024-06-14 06:00:00,100.95,[107.98898]
2024-06-14 07:00:00,104.99,[109.34683]
2024-06-14 08:00:00,102.54,[96.17661]
2024-06-14 09:00:00,82.18,[85.9872]
2024-06-14 10:00:00,68.1,[68.96838]
2024-06-14 11:00:00,60.88,[50.78661]
2024-06-14 12:00:00,47.46,[45.97153]
2024-06-14 13:00:00,40.74,[46.059616]
2024-06-14 14:00:00,41.0,[58.53762]
2024-06-14 15:00:00,60.31,[73.554474]
2024-06-14 16:00:00,75.0,[91.01349]
2024-06-14 17:00:00,90.98,[105.26806]
2024-06-14 18:00:00,136.0,[117.57601]
2024-06-14 19:00:00,127.31,[123.55036]
2024-06-14 20:00:00,117.12,[119.47051]
2024-06-14 21:00:00,83.41,[109.37891]
2024-06-14 22:00:00,59.42,[87.267944]
2024-06-14 23:00:00,60.68,[68.89485]
2024-06-15 00:00:00,41.04,[50.824753]
2024-06-15 01:00:00,29.97,[42.77913]
2024-06-15 02:00:00,28.86,[34.09512]
2024-06-15 03:00:00,22.51,[33.558147]
2024-06-15 04:00:00,10.04,[31.21962]
2024-06-15 05:00:00,1.54,[25.468466]
2024-06-15 06:00:00,0.09,[24.262022]
2024-06-15 07:00:00,0.0,[20.459953]
2024-06-15 08:00:00,-0.06,[14.939629]
2024-06-15 09:00:00,-10.08,[-0.03660461]
2024-06-15 10:00:00,-29.04,[-22.002436]
2024-06-15 11:00:00,-44.92,[-37.359837]
2024-06-15 12:00:00,-65.46,[-49.053635]
2024-06-15 13:00:00,-80.01,[-53.816906]
2024-06-15 14:00:00,-56.23,[-59.238773]
2024-06-15 15:00:00,-29.53,[-46.93282]
2024-06-15 16:00:00,-4.84,[-10.82515]
2024-06-15 17:00:00,-0.01,[23.490122]
2024-06-15 18:00:00,40.0,[58.53404]
2024-06-15 19:00:00,84.28,[83.26589]
2024-06-15 20:00:00,79.92,[87.754425]
2024-06-15 21:00:00,64.3,[83.42682]
2024-06-15 22:00:00,40.4,[70.05446]
2024-06-15 23:00:00,24.91,[58.78255]
2024-06-16 00:00:00,10.36,[47.243546]
2024-06-16 01:00:00,4.92,[42.09784]
2024-06-16 02:00:00,2.92,[37.54919]
2024-06-16 03:00:00,2.19,[37.275497]
2024-06-16 04:00:00,2.53,[39.5488]
2024-06-16 05:00:00,2.95,[38.797237]
2024-06-16 06:00:00,0.69,[30.535393]
2024-06-16 07:00:00,-0.02,[23.266327]
2024-06-16 08:00:00,-1.28,[2.497655]
2024-06-16 09:00:00,-10.0,[-4.8530936]
2024-06-16 10:00:00,-13.33,[-8.965489]
2024-06-16 11:00:00,-20.01,[-11.949393]
2024-06-16 12:00:00,-30.01,[-16.326393]
2024-06-16 13:00:00,-35.67,[-21.579704]
2024-06-16 14:00:00,-29.04,[-17.123667]
2024-06-16 15:00:00,-10.14,[-2.941815]
2024-06-16 16:00:00,-2.34,[22.661846]
2024-06-16 17:00:00,56.22,[61.901306]
2024-06-16 18:00:00,99.65,[97.6454]
2024-06-16 19:00:00,119.15,[116.90751]
2024-06-16 20:00:00,124.28,[118.001595]
2024-06-16 21:00:00,120.34,[117.59086]
2024-06-16 22:00:00,94.44,[109.00444]
2024-06-16 23:00:00,76.62,[99.35447]
2024-06-17 00:00:00,66.73,[92.125206]
2024-06-17 01:00:00,68.81,[91.59673]
2024-06-17 02:00:00,71.81,[92.73812]
2024-06-17 03:00:00,73.56,[94.61016]
2024-06-17 04:00:00,90.02,[103.17384]
2024-06-17 05:00:00,119.13,[120.92792]
2024-06-17 06:00:00,132.68,[125.75025]
2024-06-17 07:00:00,116.23,[115.81855]
2024-06-17 08:00:00,84.73,[97.64469]
2024-06-17 09:00:00,62.11,[81.01928]
2024-06-17 10:00:00,55.01,[70.24439]
2024-06-17 11:00:00,41.86,[65.51662]
2024-06-17 12:00:00,39.45,[63.11229]
2024-06-17 13:00:00,46.62,[61.667336]
2024-06-17 14:00:00,54.54,[63.714874]
2024-06-17 15:00:00,64.21,[83.266335]
2024-06-17 16:00:00,88.58,[104.839485]
2024-06-17 17:00:00,114.16,[123.615395]
2024-06-17 18:00:00,157.37,[147.54204]
2024-06-17 19:00:00,210.16,[160.0451]
2024-06-17 20:00:00,200.01,[158.62328]
2024-06-17 21:00:00,128.15,[146.8359]
2024-06-17 22:00:00,101.55,[126.20922]
2024-06-17 23:00:00,96.92,[108.606026]
2024-06-18 00:00:00,90.29,[104.109314]
2024-06-18 01:00:00,87.53,[99.43776]
2024-06-18 02:00:00,89.29,[97.38056]
2024-06-18 03:00:00,90.29,[99.57675]
2024-06-18 04:00:00,95.94,[108.5228]
2024-06-18 05:00:00,134.49,[129.11917]
2024-06-18 06:00:00,130.17,[130.76688]
2024-06-18 07:00:00,95.96,[112.5935]
2024-06-18 08:00:00,80.9,[100.55315]
2024-06-18 09:00:00,69.91,[93.839005]
2024-06-18 10:00:00,54.81,[88.1361]
2024-06-18 11:00:00,51.16,[90.66903]
2024-06-18 12:00:00,51.03,[88.71214]
2024-06-18 13:00:00,57.04,[84.679565]
2024-06-18 14:00:00,73.12,[85.81189]
2024-06-18 15:00:00,76.24,[95.82734]
2024-06-18 16:00:00,90.06,[119.65313]
2024-06-18 17:00:00,133.25,[140.43968]
2024-06-18 18:00:00,158.19,[157.9186]
2024-06-18 19:00:00,171.87,[159.74266]
2024-06-18 20:00:00,134.47,[144.86351]
2024-06-18 21:00:00,104.2,[130.9296]
2024-06-18 22:00:00,91.63,[114.27544]
2024-06-18 23:00:00,99.95,[104.805756]
2024-06-19 00:00:00,91.43,[100.79576]
2024-06-19 01:00:00,86.85,[97.04504]
2024-06-19 02:00:00,85.78,[94.40992]
2024-06-19 03:00:00,83.47,[97.96091]
2024-06-19 04:00:00,86.41,[104.34354]
2024-06-19 05:00:00,112.55,[126.810555]
2024-06-19 06:00:00,116.83,[136.51648]
2024-06-19 07:00:00,107.33,[118.71403]
2024-06-19 08:00:00,86.31,[101.00233]
2024-06-19 09:00:00,75.1,[91.38832]
2024-06-19 10:00:00,66.23,[90.77939]
2024-06-19 11:00:00,58.03,[82.52486]
2024-06-19 12:00:00,39.84,[81.97356]
2024-06-19 13:00:00,22.41,[75.05831]
2024-06-19 14:00:00,23.56,[79.17444]
2024-06-19 15:00:00,59.9,[93.63042]
2024-06-19 16:00:00,70.0,[106.85573]
2024-06-19 17:00:00,88.44,[123.290985]
2024-06-19 18:00:00,102.9,[139.8656]
2024-06-19 19:00:00,143.66,[152.9304]
2024-06-19 20:00:00,115.08,[141.00984]
2024-06-19 21:00:00,108.26,[123.0824]
2024-06-19 22:00:00,93.21,[103.09583]
2024-06-19 23:00:00,85.89,[96.440384]
2024-06-20 00:00:00,78.62,[98.09829]
2024-06-20 01:00:00,78.88,[96.495605]
2024-06-20 02:00:00,78.82,[97.24017]
2024-06-20 03:00:00,78.62,[98.712685]
2024-06-20 04:00:00,86.55,[109.500175]
2024-06-20 05:00:00,114.11,[133.43443]
2024-06-20 06:00:00,112.84,[132.15173]
2024-06-20 07:00:00,102.99,[110.62048]
2024-06-20 08:00:00,80.69,[93.534645]
2024-06-20 09:00:00,69.13,[88.67987]
2024-06-20 10:00:00,58.77,[84.01165]
2024-06-20 11:00:00,55.46,[78.88741]
2024-06-20 12:00:00,53.81,[78.166664]
2024-06-20 13:00:00,57.18,[80.784836]
2024-06-20 14:00:00,68.58,[90.71438]
2024-06-20 15:00:00,80.0,[95.2456]
2024-06-20 16:00:00,98.27,[113.20269]
2024-06-20 17:00:00,119.31,[144.3497]
2024-06-20 18:00:00,155.62,[158.65993]
2024-06-20 19:00:00,200.09,[163.78358]
2024-06-20 20:00:00,130.06,[162.50624]
2024-06-20 21:00:00,111.83,[144.96902]
2024-06-20 22:00:00,95.05,[118.07351]
2024-06-20 23:00:00,100.81,[109.60201]
2024-06-21 00:00:00,90.77,[104.28653]
2024-06-21 01:00:00,89.95,[98.183754]
2024-06-21 02:00:00,87.83,[97.68649]
2024-06-21 03:00:00,86.31,[98.64507]
2024-06-21 04:00:00,86.14,[100.9883]
2024-06-21 05:00:00,96.92,[113.319336]
2024-06-21 06:00:00,122.8,[127.90221]
2024-06-21 07:00:00,121.84,[127.367065]
2024-06-21 08:00:00,111.67,[115.56952]
2024-06-21 09:00:00,100.65,[100.53628]
2024-06-21 10:00:00,89.94,[89.72151]
2024-06-21 11:00:00,88.54,[85.201096]
2024-06-21 12:00:00,82.68,[84.81126]
2024-06-21 13:00:00,78.22,[81.875885]
2024-06-21 14:00:00,82.03,[82.37627]
2024-06-21 15:00:00,88.85,[87.56779]
2024-06-21 16:00:00,100.65,[100.193886]
2024-06-21 17:00:00,110.0,[115.086754]
2024-06-21 18:00:00,116.93,[116.79021]
2024-06-21 19:00:00,114.4,[115.70786]
2024-06-21 20:00:00,105.26,[109.20341]
2024-06-21 21:00:00,95.99,[100.16744]
2024-06-21 22:00:00,82.14,[87.40636]
2024-06-21 23:00:00,80.07,[73.42328]
2024-06-22 00:00:00,70.25,[53.29755]
2024-06-22 01:00:00,62.43,[38.398655]
2024-06-22 02:00:00,50.5,[35.73558]
2024-06-22 03:00:00,49.62,[36.908623]
2024-06-22 04:00:00,46.47,[36.906635]
2024-06-22 05:00:00,60.56,[38.759968]
2024-06-22 06:00:00,48.89,[41.515182]
2024-06-22 07:00:00,44.92,[35.076275]
2024-06-22 08:00:00,34.65,[23.053234]
2024-06-22 09:00:00,12.54,[8.372688]
2024-06-22 10:00:00,3.59,[6.4594736]
2024-06-22 11:00:00,2.62,[-6.2772865]
2024-06-22 12:00:00,0.03,[-12.471136]
2024-06-22 13:00:00,-0.01,[-12.737084]
2024-06-22 14:00:00,-0.07,[-14.888884]
2024-06-22 15:00:00,4.23,[-3.1906931]
2024-06-22 16:00:00,42.59,[25.976418]
2024-06-22 17:00:00,80.49,[64.69689]
2024-06-22 18:00:00,112.16,[93.66068]
2024-06-22 19:00:00,122.81,[107.28707]
2024-06-22 20:00:00,124.05,[105.72101]
2024-06-22 21:00:00,110.17,[103.54678]
2024-06-22 22:00:00,89.77,[96.03881]
2024-06-22 23:00:00,90.49,[84.842255]
2024-06-23 00:00:00,79.25,[77.47576]
2024-06-23 01:00:00,71.24,[67.51226]
2024-06-23 02:00:00,70.67,[61.631058]
2024-06-23 03:00:00,66.94,[56.90178]
2024-06-23 04:00:00,62.09,[57.27783]
2024-06-23 05:00:00,57.9,[55.99466]
2024-06-23 06:00:00,46.35,[54.633705]
2024-06-23 07:00:00,19.77,[35.656776]
2024-06-23 08:00:00,4.24,[16.837795]
2024-06-23 09:00:00,0.0,[5.256419]
2024-06-23 10:00:00,-0.05,[-0.00056041]
2024-06-23 11:00:00,-0.1,[5.7245846]
2024-06-23 12:00:00,-1.05,[0.69829494]
2024-06-23 13:00:00,-2.21,[-5.338029]
2024-06-23 14:00:00,-2.05,[-7.575405]
2024-06-23 15:00:00,-0.27,[-2.1461535]
2024-06-23 16:00:00,22.61,[38.01628]
2024-06-23 17:00:00,71.12,[76.404236]
2024-06-23 18:00:00,99.5,[111.155304]
2024-06-23 19:00:00,115.14,[130.40868]
2024-06-23 20:00:00,115.44,[121.688324]
2024-06-23 21:00:00,114.33,[116.81963]
2024-06-23 22:00:00,99.79,[102.96255]
2024-06-23 23:00:00,106.18,[93.92701]
2024-06-24 00:00:00,92.19,[81.71106]
2024-06-24 01:00:00,84.93,[78.27689]
2024-06-24 02:00:00,84.46,[77.58893]
2024-06-24 03:00:00,84.96,[80.01144]
2024-06-24 04:00:00,97.02,[98.18158]
2024-06-24 05:00:00,136.06,[124.5548]
2024-06-24 06:00:00,136.0,[119.62971]
2024-06-24 07:00:00,102.99,[95.54944]
2024-06-24 08:00:00,79.34,[70.93313]
2024-06-24 09:00:00,53.88,[48.35189]
2024-06-24 10:00:00,37.81,[42.004475]
2024-06-24 11:00:00,31.19,[40.686382]
2024-06-24 12:00:00,29.96,[39.831905]
2024-06-24 13:00:00,30.93,[40.78349]
2024-06-24 14:00:00,47.85,[40.83624]
2024-06-24 15:00:00,66.32,[47.776]
2024-06-24 16:00:00,82.49,[76.12101]
2024-06-24 17:00:00,98.39,[110.260124]
2024-06-24 18:00:00,153.3,[149.65445]
2024-06-24 19:00:00,209.32,[157.20688]
2024-06-24 20:00:00,156.0,[134.37856]
2024-06-24 21:00:00,116.59,[112.58126]
2024-06-24 22:00:00,91.89,[91.1079]
2024-06-24 23:00:00,88.8,[74.58521]
2024-06-25 00:00:00,84.8,[70.22103]
2024-06-25 01:00:00,84.78,[68.923676]
2024-06-25 02:00:00,85.22,[69.033195]
