Timestamp,Actual,Predicted
2024-06-03 20:00:00,198.79,117.230606
2024-06-03 21:00:00,149.29,102.58326
2024-06-03 22:00:00,116.04,84.30581
2024-06-03 23:00:00,106.87,80.70797
2024-06-04 00:00:00,99.98,77.390656
2024-06-04 01:00:00,95.42,79.54311
2024-06-04 02:00:00,92.94,79.10357
2024-06-04 03:00:00,92.25,79.84688
2024-06-04 04:00:00,104.69,86.226654
2024-06-04 05:00:00,162.0,108.57983
2024-06-04 06:00:00,177.66,116.51633
2024-06-04 07:00:00,141.68,113.47967
2024-06-04 08:00:00,112.37,90.69067
2024-06-04 09:00:00,91.6,86.02731
2024-06-04 10:00:00,81.31,69.695755
2024-06-04 11:00:00,67.34,60.973484
2024-06-04 12:00:00,55.27,52.482334
2024-06-04 13:00:00,43.86,62.61549
2024-06-04 14:00:00,47.06,56.406605
2024-06-04 15:00:00,64.03,58.255455
2024-06-04 16:00:00,84.88,82.93061
2024-06-04 17:00:00,116.22,100.14985
2024-06-04 18:00:00,176.78,125.0102
2024-06-04 19:00:00,235.52,148.52077
2024-06-04 20:00:00,140.68,130.52512
2024-06-04 21:00:00,107.34,106.07747
2024-06-04 22:00:00,75.81,95.63472
2024-06-04 23:00:00,56.85,82.289215
2024-06-05 00:00:00,43.93,62.909985
2024-06-05 01:00:00,44.55,54.628647
2024-06-05 02:00:00,50.05,46.824318
2024-06-05 03:00:00,48.09,47.661964
2024-06-05 04:00:00,71.19,72.05844
2024-06-05 05:00:00,103.55,98.265915
2024-06-05 06:00:00,142.76,115.054146
2024-06-05 07:00:00,112.92,101.9051
2024-06-05 08:00:00,84.16,83.07521
2024-06-05 09:00:00,69.93,62.90135
2024-06-05 10:00:00,62.03,57.170395
2024-06-05 11:00:00,48.4,58.412796
2024-06-05 12:00:00,30.17,67.72119
2024-06-05 13:00:00,26.3,59.70771
2024-06-05 14:00:00,30.06,54.09301
2024-06-05 15:00:00,62.57,66.873405
2024-06-05 16:00:00,80.43,82.997826
2024-06-05 17:00:00,105.09,95.11564
2024-06-05 18:00:00,126.97,109.9395
2024-06-05 19:00:00,155.9,117.78337
2024-06-05 20:00:00,158.02,120.385994
2024-06-05 21:00:00,141.47,110.363625
2024-06-05 22:00:00,105.99,98.436806
2024-06-05 23:00:00,93.24,87.01825
2024-06-06 00:00:00,89.92,83.18589
2024-06-06 01:00:00,85.86,83.70771
2024-06-06 02:00:00,85.35,85.088486
2024-06-06 03:00:00,88.25,85.86815
2024-06-06 04:00:00,98.97,88.19782
2024-06-06 05:00:00,123.9,130.2068
2024-06-06 06:00:00,127.92,126.07139
2024-06-06 07:00:00,96.83,104.88339
2024-06-06 08:00:00,71.89,90.80826
2024-06-06 09:00:00,57.8,80.877396
2024-06-06 10:00:00,30.25,53.63037
2024-06-06 11:00:00,24.33,46.425014
2024-06-06 12:00:00,19.5,46.37882
2024-06-06 13:00:00,24.23,47.77173
2024-06-06 14:00:00,37.65,50.416767
2024-06-06 15:00:00,62.11,69.07453
2024-06-06 16:00:00,80.67,85.58736
2024-06-06 17:00:00,89.92,103.59497
2024-06-06 18:00:00,115.69,134.05348
2024-06-06 19:00:00,163.98,152.11243
2024-06-06 20:00:00,167.72,153.47084
2024-06-06 21:00:00,132.45,130.42357
2024-06-06 22:00:00,104.39,112.495056
2024-06-06 23:00:00,101.0,100.35239
2024-06-07 00:00:00,96.13,93.67069
2024-06-07 01:00:00,91.7,93.262985
2024-06-07 02:00:00,87.53,92.497765
2024-06-07 03:00:00,84.25,94.85457
2024-06-07 04:00:00,91.9,114.20492
2024-06-07 05:00:00,113.95,140.9833
2024-06-07 06:00:00,119.05,131.95596
2024-06-07 07:00:00,102.76,99.11641
2024-06-07 08:00:00,78.56,84.445526
2024-06-07 09:00:00,60.66,51.440937
2024-06-07 10:00:00,41.39,21.32496
2024-06-07 11:00:00,33.91,37.133804
2024-06-07 12:00:00,25.36,25.0471
2024-06-07 13:00:00,17.41,10.75749
2024-06-07 14:00:00,13.08,8.382122
2024-06-07 15:00:00,25.57,30.999664
2024-06-07 16:00:00,64.56,65.37983
2024-06-07 17:00:00,85.21,101.51082
2024-06-07 18:00:00,128.58,130.29205
2024-06-07 19:00:00,154.75,145.6697
2024-06-07 20:00:00,153.85,142.94104
2024-06-07 21:00:00,126.88,126.62381
2024-06-07 22:00:00,97.45,118.380325
2024-06-07 23:00:00,98.36,104.325745
2024-06-08 00:00:00,90.04,105.48265
2024-06-08 01:00:00,83.31,102.8891
2024-06-08 02:00:00,83.53,101.05585
2024-06-08 03:00:00,79.64,95.83949
2024-06-08 04:00:00,82.11,99.49103
2024-06-08 05:00:00,79.38,101.39402
2024-06-08 06:00:00,62.82,76.75742
2024-06-08 07:00:00,42.2,51.25395
2024-06-08 08:00:00,12.24,15.378452
2024-06-08 09:00:00,-0.13,-5.1389303
2024-06-08 10:00:00,-2.27,-28.063175
2024-06-08 11:00:00,-10.26,-29.250654
2024-06-08 12:00:00,-23.7,-37.84695
2024-06-08 13:00:00,-30.03,-37.169838
2024-06-08 14:00:00,-20.62,-31.888159
2024-06-08 15:00:00,-8.25,6.55458
2024-06-08 16:00:00,0.01,20.99271
2024-06-08 17:00:00,44.91,58.98263
2024-06-08 18:00:00,68.84,86.464836
2024-06-08 19:00:00,99.32,91.412155
2024-06-08 20:00:00,93.01,87.395874
2024-06-08 21:00:00,100.0,86.17255
2024-06-08 22:00:00,78.79,75.79788
2024-06-08 23:00:00,74.28,70.979324
2024-06-09 00:00:00,63.59,60.187923
2024-06-09 01:00:00,42.52,64.96573
2024-06-09 02:00:00,15.57,65.30921
2024-06-09 03:00:00,18.19,62.84731
2024-06-09 04:00:00,11.56,60.707138
2024-06-09 05:00:00,8.4,57.394318
2024-06-09 06:00:00,2.22,50.364418
2024-06-09 07:00:00,-0.08,33.201557
2024-06-09 08:00:00,-2.01,8.958625
2024-06-09 09:00:00,-7.6,3.7322686
2024-06-09 10:00:00,-15.0,1.5765862
2024-06-09 11:00:00,-25.0,-23.88651
2024-06-09 12:00:00,-32.69,-49.586952
2024-06-09 13:00:00,-37.14,-47.431236
2024-06-09 14:00:00,-28.68,-21.414171
2024-06-09 15:00:00,-5.84,-8.941944
2024-06-09 16:00:00,-0.5,19.97517
2024-06-09 17:00:00,42.76,43.627777
2024-06-09 18:00:00,96.85,79.89512
2024-06-09 19:00:00,115.86,99.58523
2024-06-09 20:00:00,111.24,104.7731
2024-06-09 21:00:00,108.42,98.25031
2024-06-09 22:00:00,97.21,91.80108
2024-06-09 23:00:00,73.96,78.32045
2024-06-10 00:00:00,71.59,69.78075
2024-06-10 01:00:00,68.73,70.08605
2024-06-10 02:00:00,68.27,66.25273
2024-06-10 03:00:00,69.0,74.266235
2024-06-10 04:00:00,78.32,78.06588
2024-06-10 05:00:00,117.4,111.494385
2024-06-10 06:00:00,185.18,133.06828
2024-06-10 07:00:00,146.21,120.33077
2024-06-10 08:00:00,107.25,86.57991
2024-06-10 09:00:00,89.46,72.2941
2024-06-10 10:00:00,85.04,67.92193
2024-06-10 11:00:00,74.3,52.253723
2024-06-10 12:00:00,73.59,50.899994
2024-06-10 13:00:00,67.07,44.6687
2024-06-10 14:00:00,65.88,43.124535
2024-06-10 15:00:00,70.0,61.145596
2024-06-10 16:00:00,81.2,70.14592
2024-06-10 17:00:00,98.53,97.62161
2024-06-10 18:00:00,118.59,105.97047
2024-06-10 19:00:00,124.45,118.19588
2024-06-10 20:00:00,113.32,108.27127
2024-06-10 21:00:00,98.41,95.23205
2024-06-10 22:00:00,77.76,76.13602
2024-06-10 23:00:00,60.07,55.509415
2024-06-11 00:00:00,56.96,32.47521
2024-06-11 01:00:00,62.95,25.10342
2024-06-11 02:00:00,55.82,16.340351
2024-06-11 03:00:00,60.06,28.105803
2024-06-11 04:00:00,59.11,43.74604
2024-06-11 05:00:00,81.83,76.973366
2024-06-11 06:00:00,100.26,90.38461
2024-06-11 07:00:00,91.5,76.93952
2024-06-11 08:00:00,68.27,61.384468
2024-06-11 09:00:00,49.92,49.910492
2024-06-11 10:00:00,32.13,18.965673
2024-06-11 11:00:00,11.12,13.754193
2024-06-11 12:00:00,0.76,9.779176
2024-06-11 13:00:00,0.0,15.321239
2024-06-11 14:00:00,0.03,16.016104
2024-06-11 15:00:00,13.89,32.588654
2024-06-11 16:00:00,55.27,54.419697
2024-06-11 17:00:00,71.65,70.16397
2024-06-11 18:00:00,100.0,97.2645
2024-06-11 19:00:00,127.64,114.38607
2024-06-11 20:00:00,122.37,114.19169
2024-06-11 21:00:00,106.74,99.10486
2024-06-11 22:00:00,90.82,86.65856
2024-06-11 23:00:00,88.85,80.71122
2024-06-12 00:00:00,85.35,75.58081
2024-06-12 01:00:00,80.29,75.05755
2024-06-12 02:00:00,82.11,72.13955
2024-06-12 03:00:00,86.11,73.03441
2024-06-12 04:00:00,94.65,79.48422
2024-06-12 05:00:00,124.74,103.57068
2024-06-12 06:00:00,136.4,106.72592
2024-06-12 07:00:00,114.62,90.51504
2024-06-12 08:00:00,78.65,66.36924
2024-06-12 09:00:00,64.19,59.740288
2024-06-12 10:00:00,58.0,51.46815
2024-06-12 11:00:00,42.09,47.072273
2024-06-12 12:00:00,40.72,46.841305
2024-06-12 13:00:00,39.68,29.186762
2024-06-12 14:00:00,45.34,42.964127
2024-06-12 15:00:00,63.0,55.15309
2024-06-12 16:00:00,81.2,65.49151
2024-06-12 17:00:00,99.95,95.84959
2024-06-12 18:00:00,135.7,110.571304
2024-06-12 19:00:00,154.34,121.03193
2024-06-12 20:00:00,154.66,115.25174
2024-06-12 21:00:00,130.88,125.836296
2024-06-12 22:00:00,107.07,106.1393
2024-06-12 23:00:00,99.0,95.28004
2024-06-13 00:00:00,93.26,83.78825
2024-06-13 01:00:00,84.19,77.91709
2024-06-13 02:00:00,85.21,78.92431
2024-06-13 03:00:00,83.83,84.42443
2024-06-13 04:00:00,98.96,88.5147
2024-06-13 05:00:00,122.41,117.987114
2024-06-13 06:00:00,131.09,132.07481
2024-06-13 07:00:00,115.02,108.14086
2024-06-13 08:00:00,83.8,86.68844
2024-06-13 09:00:00,69.01,68.94687
2024-06-13 10:00:00,61.71,59.63362
2024-06-13 11:00:00,53.36,47.07277
2024-06-13 12:00:00,46.96,46.982887
2024-06-13 13:00:00,43.35,44.5802
2024-06-13 14:00:00,53.74,48.24619
2024-06-13 15:00:00,77.42,55.722153
2024-06-13 16:00:00,80.08,82.42507
2024-06-13 17:00:00,106.91,105.03779
2024-06-13 18:00:00,139.66,118.46919
2024-06-13 19:00:00,188.35,149.06871
2024-06-13 20:00:00,163.84,137.76654
2024-06-13 21:00:00,108.37,110.30534
2024-06-13 22:00:00,85.18,90.88275
2024-06-13 23:00:00,83.13,88.162346
2024-06-14 00:00:00,71.45,79.41162
2024-06-14 01:00:00,63.93,77.73239
2024-06-14 02:00:00,59.53,73.33849
2024-06-14 03:00:00,55.82,72.867256
2024-06-14 04:00:00,64.22,81.336945
2024-06-14 05:00:00,85.01,96.97613
2024-06-14 06:00:00,100.95,101.038315
2024-06-14 07:00:00,104.99,108.06436
2024-06-14 08:00:00,102.54,88.41684
2024-06-14 09:00:00,82.18,80.032745
2024-06-14 10:00:00,68.1,63.691814
2024-06-14 11:00:00,60.88,31.313972
2024-06-14 12:00:00,47.46,28.520498
2024-06-14 13:00:00,40.74,35.306705
2024-06-14 14:00:00,41.0,48.333076
2024-06-14 15:00:00,60.31,54.992188
2024-06-14 16:00:00,75.0,77.685455
2024-06-14 17:00:00,90.98,104.37895
2024-06-14 18:00:00,136.0,114.414986
2024-06-14 19:00:00,127.31,120.12535
2024-06-14 20:00:00,117.12,114.165504
2024-06-14 21:00:00,83.41,109.46113
2024-06-14 22:00:00,59.42,81.21961
2024-06-14 23:00:00,60.68,78.7916
2024-06-15 00:00:00,41.04,46.844704
2024-06-15 01:00:00,29.97,41.736828
2024-06-15 02:00:00,28.86,20.98587
2024-06-15 03:00:00,22.51,29.058977
2024-06-15 04:00:00,10.04,21.53673
2024-06-15 05:00:00,1.54,10.816326
2024-06-15 06:00:00,0.09,26.346918
2024-06-15 07:00:00,0.0,12.27667
2024-06-15 08:00:00,-0.06,12.121619
2024-06-15 09:00:00,-10.08,-14.85882
2024-06-15 10:00:00,-29.04,-24.794563
2024-06-15 11:00:00,-44.92,-35.315666
2024-06-15 12:00:00,-65.46,-43.70949
2024-06-15 13:00:00,-80.01,-48.29216
2024-06-15 14:00:00,-56.23,-47.413723
2024-06-15 15:00:00,-29.53,-48.62842
2024-06-15 16:00:00,-4.84,-24.565643
2024-06-15 17:00:00,-0.01,10.833203
2024-06-15 18:00:00,40.0,46.78752
2024-06-15 19:00:00,84.28,59.734364
2024-06-15 20:00:00,79.92,63.29267
2024-06-15 21:00:00,64.3,59.03481
2024-06-15 22:00:00,40.4,49.48673
2024-06-15 23:00:00,24.91,41.75108
2024-06-16 00:00:00,10.36,35.287525
2024-06-16 01:00:00,4.92,29.900257
2024-06-16 02:00:00,2.92,22.423561
2024-06-16 03:00:00,2.19,18.999685
2024-06-16 04:00:00,2.53,22.911715
2024-06-16 05:00:00,2.95,16.724672
2024-06-16 06:00:00,0.69,11.372715
2024-06-16 07:00:00,-0.02,7.9854417
2024-06-16 08:00:00,-1.28,-4.4680414
2024-06-16 09:00:00,-10.0,-11.352518
2024-06-16 10:00:00,-13.33,-22.27829
2024-06-16 11:00:00,-20.01,-25.62591
2024-06-16 12:00:00,-30.01,-31.008108
2024-06-16 13:00:00,-35.67,-32.1253
2024-06-16 14:00:00,-29.04,-39.679283
2024-06-16 15:00:00,-10.14,-27.325947
2024-06-16 16:00:00,-2.34,-2.3234918
2024-06-16 17:00:00,56.22,43.733627
2024-06-16 18:00:00,99.65,81.440605
2024-06-16 19:00:00,119.15,111.25592
2024-06-16 20:00:00,124.28,118.35354
2024-06-16 21:00:00,120.34,112.6604
2024-06-16 22:00:00,94.44,104.00708
2024-06-16 23:00:00,76.62,95.46664
2024-06-17 00:00:00,66.73,85.174355
2024-06-17 01:00:00,68.81,85.34043
2024-06-17 02:00:00,71.81,87.58482
2024-06-17 03:00:00,73.56,89.68995
2024-06-17 04:00:00,90.02,94.22216
2024-06-17 05:00:00,119.13,118.2449
2024-06-17 06:00:00,132.68,133.48117
2024-06-17 07:00:00,116.23,107.246544
2024-06-17 08:00:00,84.73,89.97108
2024-06-17 09:00:00,62.11,64.985954
2024-06-17 10:00:00,55.01,46.880745
2024-06-17 11:00:00,41.86,46.57811
2024-06-17 12:00:00,39.45,46.19621
2024-06-17 13:00:00,46.62,42.791885
2024-06-17 14:00:00,54.54,46.71926
2024-06-17 15:00:00,64.21,62.460987
2024-06-17 16:00:00,88.58,83.81217
2024-06-17 17:00:00,114.16,108.497925
2024-06-17 18:00:00,157.37,132.95421
2024-06-17 19:00:00,210.16,144.54164
2024-06-17 20:00:00,200.01,151.9372
2024-06-17 21:00:00,128.15,133.09923
2024-06-17 22:00:00,101.55,113.53411
2024-06-17 23:00:00,96.92,99.39151
2024-06-18 00:00:00,90.29,86.79241
2024-06-18 01:00:00,87.53,83.255196
2024-06-18 02:00:00,89.29,82.93252
2024-06-18 03:00:00,90.29,84.29227
2024-06-18 04:00:00,95.94,91.150696
2024-06-18 05:00:00,134.49,119.52137
2024-06-18 06:00:00,130.17,119.97289
2024-06-18 07:00:00,95.96,101.79336
2024-06-18 08:00:00,80.9,85.605736
2024-06-18 09:00:00,69.91,73.30935
2024-06-18 10:00:00,54.81,69.23804
2024-06-18 11:00:00,51.16,76.97913
2024-06-18 12:00:00,51.03,76.729706
2024-06-18 13:00:00,57.04,74.17486
2024-06-18 14:00:00,73.12,73.494194
2024-06-18 15:00:00,76.24,79.812355
2024-06-18 16:00:00,90.06,101.7956
2024-06-18 17:00:00,133.25,124.587776
2024-06-18 18:00:00,158.19,151.27289
2024-06-18 19:00:00,171.87,155.05997
2024-06-18 20:00:00,134.47,125.46994
2024-06-18 21:00:00,104.2,121.2087
2024-06-18 22:00:00,91.63,93.48788
2024-06-18 23:00:00,99.95,89.29515
2024-06-19 00:00:00,91.43,83.40839
2024-06-19 01:00:00,86.85,80.26409
2024-06-19 02:00:00,85.78,80.953186
2024-06-19 03:00:00,83.47,85.965294
2024-06-19 04:00:00,86.41,89.28808
2024-06-19 05:00:00,112.55,117.56618
2024-06-19 06:00:00,116.83,135.59052
2024-06-19 07:00:00,107.33,113.99009
2024-06-19 08:00:00,86.31,88.358284
2024-06-19 09:00:00,75.1,75.43688
2024-06-19 10:00:00,66.23,75.878006
2024-06-19 11:00:00,58.03,67.34294
2024-06-19 12:00:00,39.84,68.140114
2024-06-19 13:00:00,22.41,56.465256
2024-06-19 14:00:00,23.56,63.66285
2024-06-19 15:00:00,59.9,72.99165
2024-06-19 16:00:00,70.0,83.01811
2024-06-19 17:00:00,88.44,98.45787
2024-06-19 18:00:00,102.9,125.309975
2024-06-19 19:00:00,143.66,145.23938
2024-06-19 20:00:00,115.08,143.55275
2024-06-19 21:00:00,108.26,114.69607
2024-06-19 22:00:00,93.21,94.20917
2024-06-19 23:00:00,85.89,79.11323
2024-06-20 00:00:00,78.62,78.484116
2024-06-20 01:00:00,78.88,75.65407
2024-06-20 02:00:00,78.82,75.299706
2024-06-20 03:00:00,78.62,74.91294
2024-06-20 04:00:00,86.55,85.7847
2024-06-20 05:00:00,114.11,111.40347
2024-06-20 06:00:00,112.84,109.76749
2024-06-20 07:00:00,102.99,87.71106
2024-06-20 08:00:00,80.69,80.39691
2024-06-20 09:00:00,69.13,70.69944
2024-06-20 10:00:00,58.77,64.31256
2024-06-20 11:00:00,55.46,60.47019
2024-06-20 12:00:00,53.81,69.68527
2024-06-20 13:00:00,57.18,71.37646
2024-06-20 14:00:00,68.58,74.534615
2024-06-20 15:00:00,80.0,74.21105
2024-06-20 16:00:00,98.27,94.85368
2024-06-20 17:00:00,119.31,137.61876
2024-06-20 18:00:00,155.62,160.03162
2024-06-20 19:00:00,200.09,168.85759
2024-06-20 20:00:00,130.06,160.05914
2024-06-20 21:00:00,111.83,134.59589
2024-06-20 22:00:00,95.05,102.016556
2024-06-20 23:00:00,100.81,93.213936
2024-06-21 00:00:00,90.77,89.76968
2024-06-21 01:00:00,89.95,87.622444
2024-06-21 02:00:00,87.83,84.27597
2024-06-21 03:00:00,86.31,84.08554
2024-06-21 04:00:00,86.14,86.74368
2024-06-21 05:00:00,96.92,95.92187
2024-06-21 06:00:00,122.8,115.54222
2024-06-21 07:00:00,121.84,121.2349
2024-06-21 08:00:00,111.67,104.09563
2024-06-21 09:00:00,100.65,86.8953
2024-06-21 10:00:00,89.94,82.644424
2024-06-21 11:00:00,88.54,86.190384
2024-06-21 12:00:00,82.68,88.968185
2024-06-21 13:00:00,78.22,83.2345
2024-06-21 14:00:00,82.03,81.05911
2024-06-21 15:00:00,88.85,80.5442
2024-06-21 16:00:00,100.65,100.934235
2024-06-21 17:00:00,110.0,112.33066
2024-06-21 18:00:00,116.93,108.70025
2024-06-21 19:00:00,114.4,110.4284
2024-06-21 20:00:00,105.26,102.32743
2024-06-21 21:00:00,95.99,93.21798
2024-06-21 22:00:00,82.14,83.159874
2024-06-21 23:00:00,80.07,64.060616
2024-06-22 00:00:00,70.25,54.398808
2024-06-22 01:00:00,62.43,43.546104
2024-06-22 02:00:00,50.5,45.532696
2024-06-22 03:00:00,49.62,35.613518
2024-06-22 04:00:00,46.47,29.481031
2024-06-22 05:00:00,60.56,44.167953
2024-06-22 06:00:00,48.89,38.57481
2024-06-22 07:00:00,44.92,35.71143
2024-06-22 08:00:00,34.65,12.389773
2024-06-22 09:00:00,12.54,-8.490488
2024-06-22 10:00:00,3.59,-9.821935
2024-06-22 11:00:00,2.62,-14.327886
2024-06-22 12:00:00,0.03,-17.604116
2024-06-22 13:00:00,-0.01,-24.08806
2024-06-22 14:00:00,-0.07,-26.481699
2024-06-22 15:00:00,4.23,-11.569133
2024-06-22 16:00:00,42.59,26.165642
2024-06-22 17:00:00,80.49,57.776993
2024-06-22 18:00:00,112.16,83.71622
2024-06-22 19:00:00,122.81,95.67753
2024-06-22 20:00:00,124.05,110.649734
2024-06-22 21:00:00,110.17,97.70639
2024-06-22 22:00:00,89.77,89.28414
2024-06-22 23:00:00,90.49,76.762505
2024-06-23 00:00:00,79.25,74.19533
2024-06-23 01:00:00,71.24,73.41748
2024-06-23 02:00:00,70.67,63.167683
2024-06-23 03:00:00,66.94,65.11325
2024-06-23 04:00:00,62.09,58.089012
2024-06-23 05:00:00,57.9,51.368526
2024-06-23 06:00:00,46.35,53.283257
2024-06-23 07:00:00,19.77,28.934292
2024-06-23 08:00:00,4.24,33.953526
2024-06-23 09:00:00,0.0,12.441909
2024-06-23 10:00:00,-0.05,1.5460814
2024-06-23 11:00:00,-0.1,3.9037447
2024-06-23 12:00:00,-1.05,0.5635836
2024-06-23 13:00:00,-2.21,-1.7114931
2024-06-23 14:00:00,-2.05,-5.0767756
2024-06-23 15:00:00,-0.27,10.509602
2024-06-23 16:00:00,22.61,34.794106
2024-06-23 17:00:00,71.12,68.69058
2024-06-23 18:00:00,99.5,97.14089
2024-06-23 19:00:00,115.14,121.827354
2024-06-23 20:00:00,115.44,124.08537
2024-06-23 21:00:00,114.33,120.37087
2024-06-23 22:00:00,99.79,99.42537
2024-06-23 23:00:00,106.18,98.37466
2024-06-24 00:00:00,92.19,83.354294
2024-06-24 01:00:00,84.93,77.677216
2024-06-24 02:00:00,84.46,79.751
2024-06-24 03:00:00,84.96,82.56273
2024-06-24 04:00:00,97.02,95.51625
2024-06-24 05:00:00,136.06,124.25958
2024-06-24 06:00:00,136.0,120.31262
2024-06-24 07:00:00,102.99,99.39977
2024-06-24 08:00:00,79.34,63.30503
2024-06-24 09:00:00,53.88,32.715103
2024-06-24 10:00:00,37.81,32.074665
2024-06-24 11:00:00,31.19,16.829298
2024-06-24 12:00:00,29.96,14.811146
2024-06-24 13:00:00,30.93,19.973137
2024-06-24 14:00:00,47.85,28.16635
2024-06-24 15:00:00,66.32,51.410183
2024-06-24 16:00:00,82.49,64.58901
2024-06-24 17:00:00,98.39,94.84439
2024-06-24 18:00:00,153.3,138.93239
2024-06-24 19:00:00,209.32,151.33997
2024-06-24 20:00:00,156.0,143.01875
2024-06-24 21:00:00,116.59,106.1621
2024-06-24 22:00:00,91.89,82.83125
2024-06-24 23:00:00,88.8,74.04491
2024-06-25 00:00:00,84.8,73.38402
2024-06-25 01:00:00,84.78,73.607735
2024-06-25 02:00:00,85.22,78.28324
2024-06-25 03:00:00,85.5,79.93803
2024-06-25 04:00:00,94.9,84.83267
2024-06-25 05:00:00,114.8,101.52387
2024-06-25 06:00:00,122.0,118.02205
2024-06-25 07:00:00,103.8,93.72826
2024-06-25 08:00:00,74.64,66.111534
2024-06-25 09:00:00,48.32,57.87509
2024-06-25 10:00:00,12.83,21.57939
2024-06-25 11:00:00,0.0,13.469561
2024-06-25 12:00:00,-0.05,12.632703
2024-06-25 13:00:00,-0.04,8.001856
2024-06-25 14:00:00,11.59,17.028955
2024-06-25 15:00:00,48.37,27.529041
2024-06-25 16:00:00,74.0,44.0551
2024-06-25 17:00:00,95.9,82.18358
2024-06-25 18:00:00,128.9,105.70752
2024-06-25 19:00:00,136.69,126.69409
2024-06-25 20:00:00,122.09,131.37549
2024-06-25 21:00:00,106.57,105.23377
2024-06-25 22:00:00,89.95,91.91566
2024-06-25 23:00:00,107.15,79.70907
2024-06-26 00:00:00,99.88,73.528046
2024-06-26 01:00:00,95.32,72.71186
2024-06-26 02:00:00,95.46,73.703285
2024-06-26 03:00:00,91.68,74.59996
2024-06-26 04:00:00,97.01,77.02902
2024-06-26 05:00:00,107.46,97.34976
2024-06-26 06:00:00,130.0,120.30083
2024-06-26 07:00:00,121.1,89.449265
2024-06-26 08:00:00,101.76,73.18991
2024-06-26 09:00:00,89.48,61.10145
2024-06-26 10:00:00,84.1,49.27241
2024-06-26 11:00:00,78.64,50.295235
2024-06-26 12:00:00,76.54,40.34852
2024-06-26 13:00:00,80.0,50.643307
2024-06-26 14:00:00,90.45,66.02687
2024-06-26 15:00:00,99.86,64.61015
2024-06-26 16:00:00,105.8,72.87918
2024-06-26 17:00:00,105.13,93.385284
2024-06-26 18:00:00,126.73,139.05186
2024-06-26 19:00:00,134.39,141.77403
2024-06-26 20:00:00,128.85,139.13463
2024-06-26 21:00:00,115.55,102.029205
2024-06-26 22:00:00,110.0,87.15664
2024-06-26 23:00:00,96.0,73.30878
2024-06-27 00:00:00,86.9,71.889114
2024-06-27 01:00:00,80.4,69.21832
2024-06-27 02:00:00,82.84,69.230286
2024-06-27 03:00:00,78.79,73.359695
2024-06-27 04:00:00,84.98,76.33806
2024-06-27 05:00:00,117.51,107.72068
2024-06-27 06:00:00,125.11,130.74255
2024-06-27 07:00:00,115.0,104.12308
2024-06-27 08:00:00,88.87,78.85697
2024-06-27 09:00:00,66.74,69.13036
2024-06-27 10:00:00,52.4,54.133656
2024-06-27 11:00:00,48.82,49.4442
2024-06-27 12:00:00,45.31,50.3171
2024-06-27 13:00:00,44.56,45.275482
2024-06-27 14:00:00,48.39,42.630436
2024-06-27 15:00:00,61.92,47.15475
2024-06-27 16:00:00,75.59,69.47219
2024-06-27 17:00:00,79.53,88.41148
2024-06-27 18:00:00,110.08,129.06485
2024-06-27 19:00:00,200.04,141.16647
2024-06-27 20:00:00,186.18,128.1845
2024-06-27 21:00:00,125.21,121.52978
2024-06-27 22:00:00,101.8,91.493065
2024-06-27 23:00:00,96.85,80.12872
2024-06-28 00:00:00,95.42,80.67385
2024-06-28 01:00:00,86.08,72.8913
2024-06-28 02:00:00,79.97,72.29641
2024-06-28 03:00:00,83.61,75.20532
2024-06-28 04:00:00,91.28,75.94684
2024-06-28 05:00:00,120.29,100.59299
2024-06-28 06:00:00,108.93,97.50768
2024-06-28 07:00:00,84.89,90.30093
2024-06-28 08:00:00,59.9,38.36774
2024-06-28 09:00:00,24.45,-7.90104
2024-06-28 10:00:00,2.03,-12.277851
2024-06-28 11:00:00,-1.56,-9.934688
2024-06-28 12:00:00,-5.09,-10.358511
2024-06-28 13:00:00,-9.95,-18.332235
2024-06-28 14:00:00,-9.91,-23.078344
2024-06-28 15:00:00,-6.48,-17.443026
2024-06-28 16:00:00,3.62,-3.997079
2024-06-28 17:00:00,41.98,37.107292
2024-06-28 18:00:00,84.32,83.5554
2024-06-28 19:00:00,108.93,108.535126
2024-06-28 20:00:00,138.06,114.21972
2024-06-28 21:00:00,126.57,115.03913
2024-06-28 22:00:00,109.02,100.39401
2024-06-28 23:00:00,110.4,90.356125
2024-06-29 00:00:00,109.91,89.5098
2024-06-29 01:00:00,109.89,84.34643
2024-06-29 02:00:00,109.56,83.170006
2024-06-29 03:00:00,108.09,85.61404
2024-06-29 04:00:00,103.07,86.45253
2024-06-29 05:00:00,96.62,93.63259
2024-06-29 06:00:00,84.14,81.92979
2024-06-29 07:00:00,66.91,51.036823
2024-06-29 08:00:00,29.58,-2.7281528
2024-06-29 09:00:00,5.04,-8.126427
2024-06-29 10:00:00,0.04,-19.562439
2024-06-29 11:00:00,-0.02,-33.135033
2024-06-29 12:00:00,-0.23,-33.1588
2024-06-29 13:00:00,-0.08,-29.679388
2024-06-29 14:00:00,1.3,-30.342554
2024-06-29 15:00:00,11.91,-17.846998
2024-06-29 16:00:00,69.51,52.620304
2024-06-29 17:00:00,104.3,95.84876
2024-06-29 18:00:00,126.93,119.60787
2024-06-29 19:00:00,139.2,117.80271
2024-06-29 20:00:00,113.3,110.04642
2024-06-29 21:00:00,100.08,96.708405
2024-06-29 22:00:00,93.83,77.65041
2024-06-29 23:00:00,70.06,71.619606
2024-06-30 00:00:00,61.69,70.31898
2024-06-30 01:00:00,66.67,50.187607
