Timestamp,Actual,Predicted
2024-06-21 09:00:00,100.65,[103.65582117]
2024-06-21 10:00:00,89.94,[96.20998489]
2024-06-21 11:00:00,88.54,[83.73253966]
2024-06-21 12:00:00,82.68,[91.71829372]
2024-06-21 13:00:00,78.22,[77.18575713]
2024-06-21 14:00:00,82.03,[84.55039744]
2024-06-21 15:00:00,88.85,[93.48921517]
2024-06-21 16:00:00,100.65,[110.55009589]
2024-06-21 17:00:00,110.0,[114.59105644]
2024-06-21 18:00:00,116.93,[116.24955976]
2024-06-21 19:00:00,114.4,[115.37808785]
2024-06-21 20:00:00,105.26,[101.23106484]
2024-06-21 21:00:00,95.99,[92.31217409]
2024-06-21 22:00:00,82.14,[82.85427595]
2024-06-21 23:00:00,80.07,[57.39844284]
2024-06-22 00:00:00,70.25,[36.43973851]
2024-06-22 01:00:00,62.43,[19.39931562]
2024-06-22 02:00:00,50.5,[17.14586961]
2024-06-22 03:00:00,49.62,[20.02585531]
2024-06-22 04:00:00,46.47,[24.47987753]
2024-06-22 05:00:00,60.56,[27.60330372]
2024-06-22 06:00:00,48.89,[24.57415448]
2024-06-22 07:00:00,44.92,[15.22775522]
2024-06-22 08:00:00,34.65,[9.19950377]
2024-06-22 09:00:00,12.54,[-8.57650888]
2024-06-22 10:00:00,3.59,[-11.3215214]
2024-06-22 11:00:00,2.62,[-18.93453648]
2024-06-22 12:00:00,0.03,[-22.61446098]
2024-06-22 13:00:00,-0.01,[-23.85823187]
2024-06-22 14:00:00,-0.07,[-22.46910871]
2024-06-22 15:00:00,4.23,[-8.80799941]
2024-06-22 16:00:00,42.59,[12.72800036]
2024-06-22 17:00:00,80.49,[40.34313927]
2024-06-22 18:00:00,112.16,[82.3340752]
2024-06-22 19:00:00,122.81,[112.58167536]
2024-06-22 20:00:00,124.05,[115.24012058]
2024-06-22 21:00:00,110.17,[111.59209583]
2024-06-22 22:00:00,89.77,[100.85620521]
2024-06-22 23:00:00,90.49,[81.53376327]
2024-06-23 00:00:00,79.25,[64.06641919]
2024-06-23 01:00:00,71.24,[50.21815965]
2024-06-23 02:00:00,70.67,[44.0049723]
2024-06-23 03:00:00,66.94,[38.53785591]
2024-06-23 04:00:00,62.09,[38.77119886]
2024-06-23 05:00:00,57.9,[40.1527177]
2024-06-23 06:00:00,46.35,[37.06152247]
2024-06-23 07:00:00,19.77,[21.90118907]
2024-06-23 08:00:00,4.24,[14.47408675]
2024-06-23 09:00:00,0.0,[-0.4167882]
2024-06-23 10:00:00,-0.05,[-5.73503061]
2024-06-23 11:00:00,-0.1,[-9.32875956]
2024-06-23 12:00:00,-1.05,[-14.23831177]
2024-06-23 13:00:00,-2.21,[-17.21134351]
2024-06-23 14:00:00,-2.05,[-19.88988471]
2024-06-23 15:00:00,-0.27,[-13.56215594]
2024-06-23 16:00:00,22.61,[23.923703]
2024-06-23 17:00:00,71.12,[66.84249533]
2024-06-23 18:00:00,99.5,[107.92786924]
2024-06-23 19:00:00,115.14,[133.85619016]
2024-06-23 20:00:00,115.44,[136.30037688]
2024-06-23 21:00:00,114.33,[133.90710179]
2024-06-23 22:00:00,99.79,[118.50695287]
2024-06-23 23:00:00,106.18,[115.58812732]
2024-06-24 00:00:00,92.19,[101.16673942]
2024-06-24 01:00:00,84.93,[95.04473835]
2024-06-24 02:00:00,84.46,[97.58345192]
2024-06-24 03:00:00,84.96,[101.83718494]
2024-06-24 04:00:00,97.02,[107.91997681]
2024-06-24 05:00:00,136.06,[129.01507292]
2024-06-24 06:00:00,136.0,[123.12673896]
2024-06-24 07:00:00,102.99,[119.12253132]
2024-06-24 08:00:00,79.34,[86.90914945]
2024-06-24 09:00:00,53.88,[52.19116726]
2024-06-24 10:00:00,37.81,[41.63427513]
2024-06-24 11:00:00,31.19,[33.22500722]
2024-06-24 12:00:00,29.96,[31.57777804]
2024-06-24 13:00:00,30.93,[34.9584638]
2024-06-24 14:00:00,47.85,[37.55588778]
2024-06-24 15:00:00,66.32,[55.17393235]
2024-06-24 16:00:00,82.49,[83.81870189]
2024-06-24 17:00:00,98.39,[108.41508531]
2024-06-24 18:00:00,153.3,[137.47744884]
2024-06-24 19:00:00,209.32,[146.60964374]
2024-06-24 20:00:00,156.0,[140.39917044]
2024-06-24 21:00:00,116.59,[119.88312229]
2024-06-24 22:00:00,91.89,[106.39188928]
2024-06-24 23:00:00,88.8,[93.52666404]
2024-06-25 00:00:00,84.8,[88.81860858]
2024-06-25 01:00:00,84.78,[86.39913039]
2024-06-25 02:00:00,85.22,[86.06678547]
2024-06-25 03:00:00,85.5,[94.37681936]
2024-06-25 04:00:00,94.9,[105.03391208]
2024-06-25 05:00:00,114.8,[118.18403731]
2024-06-25 06:00:00,122.0,[124.30548476]
2024-06-25 07:00:00,103.8,[107.07461566]
2024-06-25 08:00:00,74.64,[78.08232896]
2024-06-25 09:00:00,48.32,[43.92416112]
2024-06-25 10:00:00,12.83,[23.90805861]
2024-06-25 11:00:00,0.0,[15.88964489]
2024-06-25 12:00:00,-0.05,[11.64918277]
2024-06-25 13:00:00,-0.04,[8.41758094]
2024-06-25 14:00:00,11.59,[14.30575999]
2024-06-25 15:00:00,48.37,[23.95239229]
2024-06-25 16:00:00,74.0,[43.79964101]
2024-06-25 17:00:00,95.9,[89.76388346]
2024-06-25 18:00:00,128.9,[120.73030047]
2024-06-25 19:00:00,136.69,[139.63146396]
2024-06-25 20:00:00,122.09,[135.45284951]
2024-06-25 21:00:00,106.57,[122.61332638]
2024-06-25 22:00:00,89.95,[108.74454487]
2024-06-25 23:00:00,107.15,[89.6275595]
2024-06-26 00:00:00,99.88,[85.7668711]
2024-06-26 01:00:00,95.32,[86.390177]
2024-06-26 02:00:00,95.46,[92.16491638]
2024-06-26 03:00:00,91.68,[98.6046053]
2024-06-26 04:00:00,97.01,[104.14174226]
2024-06-26 05:00:00,107.46,[121.51687131]
2024-06-26 06:00:00,130.0,[134.78392817]
2024-06-26 07:00:00,121.1,[113.54257512]
2024-06-26 08:00:00,101.76,[82.99353474]
2024-06-26 09:00:00,89.48,[56.41534159]
2024-06-26 10:00:00,84.1,[37.07507441]
2024-06-26 11:00:00,78.64,[33.91948898]
2024-06-26 12:00:00,76.54,[32.21916369]
2024-06-26 13:00:00,80.0,[40.62303261]
2024-06-26 14:00:00,90.45,[53.42726816]
2024-06-26 15:00:00,99.86,[53.71806817]
2024-06-26 16:00:00,105.8,[84.30076386]
2024-06-26 17:00:00,105.13,[100.43431907]
2024-06-26 18:00:00,126.73,[132.0275305]
2024-06-26 19:00:00,134.39,[132.98185229]
2024-06-26 20:00:00,128.85,[130.65986291]
2024-06-26 21:00:00,115.55,[111.44935879]
2024-06-26 22:00:00,110.0,[98.94329008]
2024-06-26 23:00:00,96.0,[84.37694691]
2024-06-27 00:00:00,86.9,[79.18863335]
2024-06-27 01:00:00,80.4,[75.86152754]
2024-06-27 02:00:00,82.84,[79.5594137]
2024-06-27 03:00:00,78.79,[84.77120343]
2024-06-27 04:00:00,84.98,[94.20062891]
2024-06-27 05:00:00,117.51,[120.69815973]
2024-06-27 06:00:00,125.11,[136.63842079]
2024-06-27 07:00:00,115.0,[109.40990274]
2024-06-27 08:00:00,88.87,[90.4578467]
2024-06-27 09:00:00,66.74,[64.13404459]
2024-06-27 10:00:00,52.4,[42.95817742]
2024-06-27 11:00:00,48.82,[32.45459963]
2024-06-27 12:00:00,45.31,[25.23374911]
2024-06-27 13:00:00,44.56,[19.90474704]
2024-06-27 14:00:00,48.39,[21.56061797]
2024-06-27 15:00:00,61.92,[39.30985199]
2024-06-27 16:00:00,75.59,[71.07993857]
2024-06-27 17:00:00,79.53,[100.57648355]
2024-06-27 18:00:00,110.08,[131.26013893]
2024-06-27 19:00:00,200.04,[141.40997656]
2024-06-27 20:00:00,186.18,[139.0517292]
2024-06-27 21:00:00,125.21,[130.72191987]
2024-06-27 22:00:00,101.8,[102.68661149]
2024-06-27 23:00:00,96.85,[90.80746262]
2024-06-28 00:00:00,95.42,[82.0465079]
2024-06-28 01:00:00,86.08,[78.13908383]
2024-06-28 02:00:00,79.97,[74.35968209]
2024-06-28 03:00:00,83.61,[76.05869765]
2024-06-28 04:00:00,91.28,[86.35311304]
2024-06-28 05:00:00,120.29,[112.02673742]
2024-06-28 06:00:00,108.93,[111.0763341]
2024-06-28 07:00:00,84.89,[84.47901228]
2024-06-28 08:00:00,59.9,[26.70085636]
2024-06-28 09:00:00,24.45,[-5.87333798]
2024-06-28 10:00:00,2.03,[-15.46748588]
2024-06-28 11:00:00,-1.56,[-24.73187028]
2024-06-28 12:00:00,-5.09,[-31.06886211]
2024-06-28 13:00:00,-9.95,[-26.46177453]
2024-06-28 14:00:00,-9.91,[-28.16751788]
2024-06-28 15:00:00,-6.48,[-20.76444715]
2024-06-28 16:00:00,3.62,[9.34296263]
2024-06-28 17:00:00,41.98,[56.27499336]
2024-06-28 18:00:00,84.32,[104.13206249]
2024-06-28 19:00:00,108.93,[124.45499405]
2024-06-28 20:00:00,138.06,[126.8950455]
2024-06-28 21:00:00,126.57,[125.39111469]
2024-06-28 22:00:00,109.02,[117.79164485]
2024-06-28 23:00:00,110.4,[104.06655596]
2024-06-29 00:00:00,109.91,[99.32473979]
2024-06-29 01:00:00,109.89,[100.94186752]
2024-06-29 02:00:00,109.56,[100.3838101]
2024-06-29 03:00:00,108.09,[99.78595432]
2024-06-29 04:00:00,103.07,[99.8646304]
2024-06-29 05:00:00,96.62,[98.00198358]
2024-06-29 06:00:00,84.14,[80.0935025]
2024-06-29 07:00:00,66.91,[51.42074452]
2024-06-29 08:00:00,29.58,[16.18744093]
2024-06-29 09:00:00,5.04,[12.72834158]
2024-06-29 10:00:00,0.04,[2.62090852]
2024-06-29 11:00:00,-0.02,[-3.26275218]
2024-06-29 12:00:00,-0.23,[-3.92803523]
2024-06-29 13:00:00,-0.08,[-4.34661048]
2024-06-29 14:00:00,1.3,[-2.82335903]
2024-06-29 15:00:00,11.91,[7.37484397]
2024-06-29 16:00:00,69.51,[67.26466798]
2024-06-29 17:00:00,104.3,[125.90396072]
2024-06-29 18:00:00,126.93,[137.90522881]
2024-06-29 19:00:00,139.2,[135.53934694]
2024-06-29 20:00:00,113.3,[130.20791365]
2024-06-29 21:00:00,100.08,[122.2372264]
2024-06-29 22:00:00,93.83,[97.4878526]
2024-06-29 23:00:00,70.06,[73.61216419]
2024-06-30 00:00:00,61.69,[56.40484526]
2024-06-30 01:00:00,66.67,[38.21286061]
2024-06-30 02:00:00,67.05,[32.598988]
2024-06-30 03:00:00,64.36,[30.57676151]
2024-06-30 04:00:00,51.39,[32.73119817]
2024-06-30 05:00:00,51.56,[40.90953154]
2024-06-30 06:00:00,20.42,[49.50246948]
2024-06-30 07:00:00,6.83,[48.71467846]
2024-06-30 08:00:00,0.82,[52.29297183]
2024-06-30 09:00:00,0.0,[34.10595141]
2024-06-30 10:00:00,0.0,[24.19994777]
2024-06-30 11:00:00,-0.02,[16.82970085]
2024-06-30 12:00:00,-1.51,[13.98388227]
2024-06-30 13:00:00,-1.09,[6.10498799]
2024-06-30 14:00:00,0.0,[-7.99202058]
2024-06-30 15:00:00,0.91,[6.52889576]
2024-06-30 16:00:00,36.66,[53.27808124]
2024-06-30 17:00:00,70.02,[88.06353202]
2024-06-30 18:00:00,87.26,[105.66927794]
2024-06-30 19:00:00,99.9,[130.84356219]
2024-06-30 20:00:00,102.39,[131.13097478]
2024-06-30 21:00:00,102.16,[137.1885053]
2024-06-30 22:00:00,93.01,[120.14870497]
2024-06-30 23:00:00,94.88,[101.41055493]
2024-07-01 00:00:00,84.32,[90.67475902]
2024-07-01 01:00:00,78.19,[83.20918087]
2024-07-01 02:00:00,78.01,[89.44677465]
2024-07-01 03:00:00,75.63,[92.46313605]
2024-07-01 04:00:00,80.82,[102.00383443]
2024-07-01 05:00:00,122.19,[136.33837967]
2024-07-01 06:00:00,141.3,[149.4277152]
2024-07-01 07:00:00,142.36,[130.54681579]
2024-07-01 08:00:00,115.57,[117.49080987]
2024-07-01 09:00:00,107.01,[96.39911827]
2024-07-01 10:00:00,91.67,[80.7448109]
2024-07-01 11:00:00,77.38,[69.08957399]
2024-07-01 12:00:00,69.9,[55.66049506]
2024-07-01 13:00:00,39.92,[50.27861271]
2024-07-01 14:00:00,34.61,[59.82527975]
2024-07-01 15:00:00,37.63,[63.13753594]
2024-07-01 16:00:00,62.2,[74.59661628]
2024-07-01 17:00:00,78.04,[101.20300956]
2024-07-01 18:00:00,102.47,[120.89282758]
2024-07-01 19:00:00,166.79,[138.64067435]
2024-07-01 20:00:00,129.1,[132.97139955]
2024-07-01 21:00:00,107.51,[118.31120859]
2024-07-01 22:00:00,87.88,[101.06992186]
2024-07-01 23:00:00,81.59,[84.45455398]
2024-07-02 00:00:00,79.93,[68.95343771]
2024-07-02 01:00:00,82.07,[63.88175679]
2024-07-02 02:00:00,80.95,[68.06634673]
2024-07-02 03:00:00,81.99,[68.75757712]
2024-07-02 04:00:00,81.99,[79.64253187]
2024-07-02 05:00:00,96.5,[115.68607797]
2024-07-02 06:00:00,100.69,[127.1410866]
2024-07-02 07:00:00,101.27,[116.07057587]
2024-07-02 08:00:00,87.5,[95.81773231]
2024-07-02 09:00:00,83.11,[74.74541209]
2024-07-02 10:00:00,74.56,[67.84447494]
2024-07-02 11:00:00,72.72,[59.67848255]
2024-07-02 12:00:00,69.16,[54.56969046]
2024-07-02 13:00:00,60.93,[52.93435679]
2024-07-02 14:00:00,62.73,[57.32387232]
2024-07-02 15:00:00,74.22,[70.48448893]
2024-07-02 16:00:00,75.9,[85.28678932]
2024-07-02 17:00:00,84.79,[112.9291058]
2024-07-02 18:00:00,103.63,[127.77084505]
2024-07-02 19:00:00,115.0,[130.86730688]
2024-07-02 20:00:00,109.96,[124.93296457]
2024-07-02 21:00:00,109.05,[118.69090141]
2024-07-02 22:00:00,86.0,[102.68095428]
2024-07-02 23:00:00,68.19,[88.4757686]
2024-07-03 00:00:00,65.3,[79.25616259]
2024-07-03 01:00:00,63.18,[76.26635231]
2024-07-03 02:00:00,65.58,[76.58669178]
2024-07-03 03:00:00,71.14,[79.85878791]
2024-07-03 04:00:00,78.91,[93.29930403]
2024-07-03 05:00:00,100.25,[122.60224604]
2024-07-03 06:00:00,116.51,[141.33039711]
2024-07-03 07:00:00,115.0,[120.5471624]
2024-07-03 08:00:00,90.59,[104.47478241]
2024-07-03 09:00:00,76.63,[92.73610652]
2024-07-03 10:00:00,73.1,[83.20687869]
2024-07-03 11:00:00,71.76,[72.9826155]
2024-07-03 12:00:00,71.14,[75.5451439]
2024-07-03 13:00:00,73.12,[76.93918126]
2024-07-03 14:00:00,71.98,[80.32490955]
2024-07-03 15:00:00,74.01,[94.6615249]
2024-07-03 16:00:00,86.97,[108.83077114]
2024-07-03 17:00:00,99.6,[128.34460562]
2024-07-03 18:00:00,118.79,[144.1738708]
2024-07-03 19:00:00,163.89,[145.2021585]
2024-07-03 20:00:00,115.88,[141.53545345]
2024-07-03 21:00:00,95.32,[130.08023903]
2024-07-03 22:00:00,76.1,[103.74953508]
2024-07-03 23:00:00,64.24,[62.81475]
2024-07-04 00:00:00,51.94,[35.36863222]
2024-07-04 01:00:00,26.46,[28.35732539]
2024-07-04 02:00:00,18.01,[26.84618962]
2024-07-04 03:00:00,10.08,[27.86668375]
2024-07-04 04:00:00,10.27,[35.75862472]
2024-07-04 05:00:00,36.43,[65.21346976]
2024-07-04 06:00:00,40.0,[73.38854227]
2024-07-04 07:00:00,33.56,[56.22397203]
2024-07-04 08:00:00,22.65,[29.1140934]
2024-07-04 09:00:00,1.9,[12.00781075]
2024-07-04 10:00:00,0.0,[6.29064408]
2024-07-04 11:00:00,-0.04,[1.27739024]
2024-07-04 12:00:00,-5.03,[-9.425835]
2024-07-04 13:00:00,-19.09,[-7.88056613]
2024-07-04 14:00:00,-18.03,[-8.64197035]
2024-07-04 15:00:00,-8.7,[-1.82447509]
2024-07-04 16:00:00,-0.03,[9.64381135]
2024-07-04 17:00:00,6.77,[41.48198434]
2024-07-04 18:00:00,49.85,[76.54920738]
2024-07-04 19:00:00,86.91,[117.86783357]
2024-07-04 20:00:00,115.3,[122.35858212]
2024-07-04 21:00:00,86.91,[110.17534247]
2024-07-04 22:00:00,64.01,[71.11854179]
2024-07-04 23:00:00,31.41,[47.00191229]
2024-07-05 00:00:00,20.13,[35.2441657]
2024-07-05 01:00:00,20.59,[34.46754903]
2024-07-05 02:00:00,19.79,[34.04343893]
2024-07-05 03:00:00,8.98,[39.18322922]
2024-07-05 04:00:00,10.01,[48.60194895]
2024-07-05 05:00:00,38.19,[75.64361115]
2024-07-05 06:00:00,45.75,[83.09737775]
2024-07-05 07:00:00,39.43,[61.52438632]
2024-07-05 08:00:00,18.56,[24.04367177]
2024-07-05 09:00:00,2.95,[7.62491856]
2024-07-05 10:00:00,0.41,[2.56745566]
2024-07-05 11:00:00,-0.05,[-5.55909558]
2024-07-05 12:00:00,-0.64,[-12.8329146]
2024-07-05 13:00:00,-0.78,[-11.6844016]
2024-07-05 14:00:00,-0.03,[-9.10944072]
2024-07-05 15:00:00,1.93,[14.86933236]
2024-07-05 16:00:00,16.81,[40.0531728]
2024-07-05 17:00:00,64.35,[69.50202468]
2024-07-05 18:00:00,90.09,[107.45024656]
2024-07-05 19:00:00,142.36,[118.96700702]
2024-07-05 20:00:00,130.38,[122.83479217]
2024-07-05 21:00:00,102.22,[120.78391417]
2024-07-05 22:00:00,84.95,[110.43698337]
2024-07-05 23:00:00,89.1,[90.6170513]
2024-07-06 00:00:00,70.71,[61.83775243]
2024-07-06 01:00:00,63.52,[36.50203199]
2024-07-06 02:00:00,46.46,[28.04474335]
2024-07-06 03:00:00,38.62,[20.44463711]
2024-07-06 04:00:00,15.69,[20.81310624]
2024-07-06 05:00:00,5.73,[17.83816149]
2024-07-06 06:00:00,5.37,[8.66504984]
2024-07-06 07:00:00,3.39,[-2.56531981]
2024-07-06 08:00:00,0.0,[-19.85442554]
2024-07-06 09:00:00,-9.92,[-23.60556634]
2024-07-06 10:00:00,-28.87,[-31.75368466]
2024-07-06 11:00:00,-32.69,[-37.61064954]
2024-07-06 12:00:00,-44.1,[-37.27029668]
2024-07-06 13:00:00,-48.07,[-38.81845108]
2024-07-06 14:00:00,-34.84,[-33.33233796]
2024-07-06 15:00:00,-13.68,[-30.81291729]
2024-07-06 16:00:00,-0.06,[-20.56030304]
2024-07-06 17:00:00,1.88,[6.95129243]
2024-07-06 18:00:00,0.22,[26.11186664]
2024-07-06 19:00:00,6.69,[35.22713349]
2024-07-06 20:00:00,9.4,[38.85781287]
2024-07-06 21:00:00,18.0,[49.17062238]
2024-07-06 22:00:00,14.02,[48.40169627]
2024-07-06 23:00:00,-0.03,[33.72011389]
2024-07-07 00:00:00,-0.1,[19.89685678]
2024-07-07 01:00:00,-0.8,[14.53401981]
2024-07-07 02:00:00,-0.48,[12.87536757]
2024-07-07 03:00:00,-0.06,[14.96092174]
2024-07-07 04:00:00,-0.01,[16.46676723]
2024-07-07 05:00:00,-0.01,[14.5348175]
2024-07-07 06:00:00,-0.01,[7.15484113]
2024-07-07 07:00:00,-0.6,[-4.10240543]
2024-07-07 08:00:00,-6.49,[-14.5931575]
2024-07-07 09:00:00,-9.98,[-32.68873004]
2024-07-07 10:00:00,-12.04,[-31.50299161]
2024-07-07 11:00:00,-13.49,[-34.87525963]
2024-07-07 12:00:00,-22.37,[-38.19120957]
2024-07-07 13:00:00,-20.98,[-39.02241219]
2024-07-07 14:00:00,-12.2,[-34.65135154]
2024-07-07 15:00:00,-6.16,[-25.61112119]
2024-07-07 16:00:00,-0.08,[4.89003521]
2024-07-07 17:00:00,63.99,[50.8994247]
2024-07-07 18:00:00,90.27,[104.5460318]
2024-07-07 19:00:00,125.64,[138.64351317]
2024-07-07 20:00:00,133.17,[138.80874875]
2024-07-07 21:00:00,115.2,[136.53865531]
2024-07-07 22:00:00,97.13,[118.90504247]
2024-07-07 23:00:00,81.62,[97.66319163]
2024-07-08 00:00:00,76.65,[83.05725326]
2024-07-08 01:00:00,74.08,[80.93843042]
2024-07-08 02:00:00,77.72,[78.07950916]
2024-07-08 03:00:00,76.28,[82.73679818]
2024-07-08 04:00:00,80.44,[94.7754869]
2024-07-08 05:00:00,112.18,[123.87887259]
2024-07-08 06:00:00,125.0,[131.90498304]
2024-07-08 07:00:00,100.64,[117.85885779]
2024-07-08 08:00:00,77.61,[77.22404128]
2024-07-08 09:00:00,53.93,[47.18965975]
2024-07-08 10:00:00,38.43,[34.85982211]
2024-07-08 11:00:00,31.79,[27.06716407]
2024-07-08 12:00:00,29.45,[27.51325979]
2024-07-08 13:00:00,29.56,[31.34601458]
2024-07-08 14:00:00,36.75,[45.64348248]
2024-07-08 15:00:00,64.0,[64.79583352]
2024-07-08 16:00:00,80.2,[90.85006956]
2024-07-08 17:00:00,102.63,[112.65172716]
2024-07-08 18:00:00,136.49,[141.8484508]
2024-07-08 19:00:00,257.35,[149.04788209]
2024-07-08 20:00:00,173.69,[143.88757824]
2024-07-08 21:00:00,113.65,[134.85476257]
2024-07-08 22:00:00,92.02,[109.0498829]
2024-07-08 23:00:00,105.52,[97.69555393]
2024-07-09 00:00:00,95.96,[91.21202903]
2024-07-09 01:00:00,93.08,[84.90550308]
2024-07-09 02:00:00,91.14,[86.5356371]
2024-07-09 03:00:00,87.66,[89.93459475]
2024-07-09 04:00:00,96.83,[96.99770435]
2024-07-09 05:00:00,111.38,[119.01306136]
2024-07-09 06:00:00,103.76,[128.14496358]
2024-07-09 07:00:00,94.0,[115.37440902]
2024-07-09 08:00:00,67.26,[73.32373774]
2024-07-09 09:00:00,46.63,[47.53752005]
2024-07-09 10:00:00,33.71,[31.931137]
2024-07-09 11:00:00,21.95,[25.36380104]
2024-07-09 12:00:00,5.04,[20.58367292]
2024-07-09 13:00:00,2.71,[17.17464008]
2024-07-09 14:00:00,11.08,[16.35895428]
2024-07-09 15:00:00,53.73,[27.51331046]
2024-07-09 16:00:00,81.69,[56.37596762]
2024-07-09 17:00:00,99.27,[98.27070441]
2024-07-09 18:00:00,151.5,[127.36440994]
2024-07-09 19:00:00,147.64,[141.9144761]
2024-07-09 20:00:00,108.12,[125.91480191]
2024-07-09 21:00:00,86.07,[113.23164716]
2024-07-09 22:00:00,68.89,[97.04316362]
2024-07-09 23:00:00,55.0,[78.00713554]
2024-07-10 00:00:00,54.9,[70.4421296]
2024-07-10 01:00:00,53.92,[72.42547364]
2024-07-10 02:00:00,54.98,[75.00438574]
2024-07-10 03:00:00,59.92,[79.61360809]
2024-07-10 04:00:00,66.14,[92.70138245]
2024-07-10 05:00:00,84.46,[123.54953347]
2024-07-10 06:00:00,106.46,[140.67854827]
2024-07-10 07:00:00,102.01,[132.87681629]
2024-07-10 08:00:00,84.93,[100.89093688]
2024-07-10 09:00:00,65.0,[79.61384702]
2024-07-10 10:00:00,55.77,[65.31779438]
2024-07-10 11:00:00,47.13,[54.88140161]
2024-07-10 12:00:00,44.58,[51.80896982]
2024-07-10 13:00:00,55.0,[49.54569219]
2024-07-10 14:00:00,58.43,[49.92253341]
2024-07-10 15:00:00,67.48,[77.93453196]
2024-07-10 16:00:00,80.14,[97.52027506]
2024-07-10 17:00:00,80.73,[122.82590069]
2024-07-10 18:00:00,99.72,[138.22645125]
2024-07-10 19:00:00,148.61,[157.07739857]
2024-07-10 20:00:00,164.08,[152.41562594]
2024-07-10 21:00:00,113.97,[138.5996427]
2024-07-10 22:00:00,92.92,[117.6155635]
2024-07-10 23:00:00,96.02,[100.93782087]
2024-07-11 00:00:00,79.95,[93.29819846]
2024-07-11 01:00:00,77.06,[88.02339896]
2024-07-11 02:00:00,79.6,[86.06542708]
2024-07-11 03:00:00,80.31,[91.81841433]
2024-07-11 04:00:00,81.98,[101.87562274]
2024-07-11 05:00:00,107.71,[127.6995036]
2024-07-11 06:00:00,120.0,[142.48808929]
2024-07-11 07:00:00,106.53,[134.50395739]
2024-07-11 08:00:00,89.11,[107.06686863]
2024-07-11 09:00:00,80.69,[74.08938781]
2024-07-11 10:00:00,66.6,[56.5845879]
2024-07-11 11:00:00,57.44,[46.92131327]
2024-07-11 12:00:00,47.7,[42.73085539]
2024-07-11 13:00:00,44.48,[41.83818395]
2024-07-11 14:00:00,50.1,[43.757348]
2024-07-11 15:00:00,60.98,[58.72526313]
2024-07-11 16:00:00,81.91,[98.59060837]
2024-07-11 17:00:00,91.58,[114.27551093]
2024-07-11 18:00:00,120.0,[142.30387505]
2024-07-11 19:00:00,184.33,[154.28483994]
2024-07-11 20:00:00,166.74,[147.54895399]
2024-07-11 21:00:00,121.59,[140.59132619]
2024-07-11 22:00:00,98.12,[114.3115716]
2024-07-11 23:00:00,102.42,[104.71379329]
2024-07-12 00:00:00,87.31,[99.17397244]
2024-07-12 01:00:00,82.87,[96.27064759]
2024-07-12 02:00:00,83.03,[93.2551241]
2024-07-12 03:00:00,82.21,[94.66301542]
2024-07-12 04:00:00,84.25,[103.18279127]
2024-07-12 05:00:00,107.94,[120.81172446]
2024-07-12 06:00:00,109.92,[130.87592916]
2024-07-12 07:00:00,109.6,[124.11166422]
2024-07-12 08:00:00,102.4,[113.63677162]
2024-07-12 09:00:00,95.87,[107.5828186]
2024-07-12 10:00:00,89.83,[91.24176946]
2024-07-12 11:00:00,83.25,[81.95321694]
2024-07-12 12:00:00,78.6,[72.95452339]
2024-07-12 13:00:00,78.04,[67.54009632]
2024-07-12 14:00:00,78.19,[59.91404104]
2024-07-12 15:00:00,85.71,[62.35798751]
2024-07-12 16:00:00,85.54,[68.54200849]
2024-07-12 17:00:00,92.26,[87.69729304]
2024-07-12 18:00:00,102.39,[102.83315936]
2024-07-12 19:00:00,93.29,[104.18206439]
2024-07-12 20:00:00,94.61,[89.28979577]
2024-07-12 21:00:00,85.66,[80.98509706]
2024-07-12 22:00:00,79.11,[67.5493577]
2024-07-12 23:00:00,50.65,[59.36993794]
2024-07-13 00:00:00,50.52,[47.70384725]
2024-07-13 01:00:00,36.92,[44.12993774]
2024-07-13 02:00:00,37.67,[38.34890153]
2024-07-13 03:00:00,32.72,[32.20094211]
2024-07-13 04:00:00,31.05,[30.14073204]
2024-07-13 05:00:00,30.66,[36.23591883]
2024-07-13 06:00:00,27.82,[32.16618307]
2024-07-13 07:00:00,26.6,[24.30985736]
2024-07-13 08:00:00,20.97,[7.5230346]
2024-07-13 09:00:00,5.16,[1.57348565]
2024-07-13 10:00:00,0.04,[-17.29041317]
2024-07-13 11:00:00,-0.01,[-21.03604436]
2024-07-13 12:00:00,-5.0,[-30.05437388]
2024-07-13 13:00:00,-14.9,[-32.93232456]
2024-07-13 14:00:00,-11.47,[-32.87567847]
2024-07-13 15:00:00,-3.48,[-16.04398371]
2024-07-13 16:00:00,-0.01,[3.50855739]
2024-07-13 17:00:00,28.77,[40.68113478]
2024-07-13 18:00:00,50.33,[78.66847641]
2024-07-13 19:00:00,75.45,[108.70428539]
2024-07-13 20:00:00,76.26,[111.94946153]
2024-07-13 21:00:00,78.84,[111.87741678]
2024-07-13 22:00:00,63.0,[103.29380802]
2024-07-13 23:00:00,88.95,[81.88315151]
2024-07-14 00:00:00,63.19,[58.78223015]
2024-07-14 01:00:00,55.45,[41.05659108]
2024-07-14 02:00:00,44.3,[35.18701781]
2024-07-14 03:00:00,37.93,[38.18968218]
2024-07-14 04:00:00,36.81,[41.25589644]
2024-07-14 05:00:00,31.96,[39.06804698]
2024-07-14 06:00:00,14.28,[28.46731545]
2024-07-14 07:00:00,0.29,[14.32411862]
2024-07-14 08:00:00,-3.31,[0.76701592]
2024-07-14 09:00:00,-21.13,[-11.40543127]
2024-07-14 10:00:00,-40.08,[-18.90488734]
