Timestamp,Actual,Predicted
2024-06-16 03:00:00,2.19,[33.407345]
2024-06-16 04:00:00,2.53,[34.444687]
2024-06-16 05:00:00,2.95,[32.285404]
2024-06-16 06:00:00,0.69,[19.71004]
2024-06-16 07:00:00,-0.02,[25.982]
2024-06-16 08:00:00,-1.28,[13.999188]
2024-06-16 09:00:00,-10.0,[9.767893]
2024-06-16 10:00:00,-13.33,[4.784004]
2024-06-16 11:00:00,-20.01,[0.47168216]
2024-06-16 12:00:00,-30.01,[-12.611414]
2024-06-16 13:00:00,-35.67,[-15.079049]
2024-06-16 14:00:00,-29.04,[-18.135836]
2024-06-16 15:00:00,-10.14,[-0.99807394]
2024-06-16 16:00:00,-2.34,[13.992476]
2024-06-16 17:00:00,56.22,[39.69501]
2024-06-16 18:00:00,99.65,[80.639046]
2024-06-16 19:00:00,119.15,[109.68077]
2024-06-16 20:00:00,124.28,[114.572586]
2024-06-16 21:00:00,120.34,[111.41746]
2024-06-16 22:00:00,94.44,[96.16246]
2024-06-16 23:00:00,76.62,[82.82114]
2024-06-17 00:00:00,66.73,[81.973145]
2024-06-17 01:00:00,68.81,[78.58393]
2024-06-17 02:00:00,71.81,[78.47301]
2024-06-17 03:00:00,73.56,[80.632034]
2024-06-17 04:00:00,90.02,[87.012245]
2024-06-17 05:00:00,119.13,[104.686516]
2024-06-17 06:00:00,132.68,[118.26433]
2024-06-17 07:00:00,116.23,[102.70583]
2024-06-17 08:00:00,84.73,[84.27019]
2024-06-17 09:00:00,62.11,[67.19362]
2024-06-17 10:00:00,55.01,[59.010715]
2024-06-17 11:00:00,41.86,[49.559925]
2024-06-17 12:00:00,39.45,[48.23374]
2024-06-17 13:00:00,46.62,[44.708252]
2024-06-17 14:00:00,54.54,[47.877487]
2024-06-17 15:00:00,64.21,[67.57702]
2024-06-17 16:00:00,88.58,[91.53138]
2024-06-17 17:00:00,114.16,[111.74771]
2024-06-17 18:00:00,157.37,[139.61711]
2024-06-17 19:00:00,210.16,[160.74098]
2024-06-17 20:00:00,200.01,[160.41588]
2024-06-17 21:00:00,128.15,[141.87839]
2024-06-17 22:00:00,101.55,[122.7431]
2024-06-17 23:00:00,96.92,[105.88601]
2024-06-18 00:00:00,90.29,[96.6125]
2024-06-18 01:00:00,87.53,[90.360535]
2024-06-18 02:00:00,89.29,[89.00396]
2024-06-18 03:00:00,90.29,[86.756096]
2024-06-18 04:00:00,95.94,[97.564606]
2024-06-18 05:00:00,134.49,[120.68276]
2024-06-18 06:00:00,130.17,[129.30446]
2024-06-18 07:00:00,95.96,[107.87127]
2024-06-18 08:00:00,80.9,[84.11535]
2024-06-18 09:00:00,69.91,[78.59877]
2024-06-18 10:00:00,54.81,[80.199394]
2024-06-18 11:00:00,51.16,[77.98765]
2024-06-18 12:00:00,51.03,[74.74489]
2024-06-18 13:00:00,57.04,[69.00237]
2024-06-18 14:00:00,73.12,[72.466034]
2024-06-18 15:00:00,76.24,[80.412926]
2024-06-18 16:00:00,90.06,[102.486755]
2024-06-18 17:00:00,133.25,[125.41311]
2024-06-18 18:00:00,158.19,[154.06644]
2024-06-18 19:00:00,171.87,[162.05804]
2024-06-18 20:00:00,134.47,[140.97208]
2024-06-18 21:00:00,104.2,[126.884865]
2024-06-18 22:00:00,91.63,[109.29348]
2024-06-18 23:00:00,99.95,[95.281456]
2024-06-19 00:00:00,91.43,[89.741646]
2024-06-19 01:00:00,86.85,[86.903244]
2024-06-19 02:00:00,85.78,[83.27337]
2024-06-19 03:00:00,83.47,[84.67431]
2024-06-19 04:00:00,86.41,[90.32614]
2024-06-19 05:00:00,112.55,[110.79591]
2024-06-19 06:00:00,116.83,[123.28967]
2024-06-19 07:00:00,107.33,[109.85218]
2024-06-19 08:00:00,86.31,[87.8699]
2024-06-19 09:00:00,75.1,[78.69137]
2024-06-19 10:00:00,66.23,[79.16105]
2024-06-19 11:00:00,58.03,[67.96253]
2024-06-19 12:00:00,39.84,[64.5911]
2024-06-19 13:00:00,22.41,[55.69216]
2024-06-19 14:00:00,23.56,[62.022423]
2024-06-19 15:00:00,59.9,[70.79868]
2024-06-19 16:00:00,70.0,[91.05126]
2024-06-19 17:00:00,88.44,[105.49037]
2024-06-19 18:00:00,102.9,[142.47586]
2024-06-19 19:00:00,143.66,[149.3259]
2024-06-19 20:00:00,115.08,[138.84631]
2024-06-19 21:00:00,108.26,[114.60468]
2024-06-19 22:00:00,93.21,[102.09869]
2024-06-19 23:00:00,85.89,[95.63982]
2024-06-20 00:00:00,78.62,[87.885864]
2024-06-20 01:00:00,78.88,[78.47866]
2024-06-20 02:00:00,78.82,[81.47655]
2024-06-20 03:00:00,78.62,[77.618324]
2024-06-20 04:00:00,86.55,[88.573494]
2024-06-20 05:00:00,114.11,[121.12672]
2024-06-20 06:00:00,112.84,[126.93434]
2024-06-20 07:00:00,102.99,[117.565384]
2024-06-20 08:00:00,80.69,[80.07688]
2024-06-20 09:00:00,69.13,[73.88934]
2024-06-20 10:00:00,58.77,[71.72559]
2024-06-20 11:00:00,55.46,[68.211876]
2024-06-20 12:00:00,53.81,[66.06347]
2024-06-20 13:00:00,57.18,[67.20584]
2024-06-20 14:00:00,68.58,[71.38032]
2024-06-20 15:00:00,80.0,[77.23904]
2024-06-20 16:00:00,98.27,[93.36371]
2024-06-20 17:00:00,119.31,[139.25974]
2024-06-20 18:00:00,155.62,[184.77737]
2024-06-20 19:00:00,200.09,[180.05028]
2024-06-20 20:00:00,130.06,[173.61491]
2024-06-20 21:00:00,111.83,[144.92499]
2024-06-20 22:00:00,95.05,[107.60072]
2024-06-20 23:00:00,100.81,[103.54194]
2024-06-21 00:00:00,90.77,[97.87527]
2024-06-21 01:00:00,89.95,[93.25971]
2024-06-21 02:00:00,87.83,[93.26464]
2024-06-21 03:00:00,86.31,[89.68031]
2024-06-21 04:00:00,86.14,[91.23136]
2024-06-21 05:00:00,96.92,[108.459526]
2024-06-21 06:00:00,122.8,[134.06264]
2024-06-21 07:00:00,121.84,[133.80727]
2024-06-21 08:00:00,111.67,[118.30204]
2024-06-21 09:00:00,100.65,[100.43493]
2024-06-21 10:00:00,89.94,[87.86565]
2024-06-21 11:00:00,88.54,[85.67523]
2024-06-21 12:00:00,82.68,[74.317055]
2024-06-21 13:00:00,78.22,[73.607124]
2024-06-21 14:00:00,82.03,[63.102707]
2024-06-21 15:00:00,88.85,[65.92948]
2024-06-21 16:00:00,100.65,[85.31718]
2024-06-21 17:00:00,110.0,[106.621605]
2024-06-21 18:00:00,116.93,[112.82697]
2024-06-21 19:00:00,114.4,[112.91165]
2024-06-21 20:00:00,105.26,[105.307365]
2024-06-21 21:00:00,95.99,[86.615616]
2024-06-21 22:00:00,82.14,[74.4013]
2024-06-21 23:00:00,80.07,[70.73109]
2024-06-22 00:00:00,70.25,[61.012756]
2024-06-22 01:00:00,62.43,[42.307476]
2024-06-22 02:00:00,50.5,[40.187355]
2024-06-22 03:00:00,49.62,[43.572178]
2024-06-22 04:00:00,46.47,[43.230526]
2024-06-22 05:00:00,60.56,[52.171898]
2024-06-22 06:00:00,48.89,[47.15031]
2024-06-22 07:00:00,44.92,[37.532906]
2024-06-22 08:00:00,34.65,[31.560152]
2024-06-22 09:00:00,12.54,[15.086742]
2024-06-22 10:00:00,3.59,[10.373405]
2024-06-22 11:00:00,2.62,[-3.8380907]
2024-06-22 12:00:00,0.03,[-8.920319]
2024-06-22 13:00:00,-0.01,[-8.4113865]
2024-06-22 14:00:00,-0.07,[-6.817084]
2024-06-22 15:00:00,4.23,[7.79838]
2024-06-22 16:00:00,42.59,[32.656376]
2024-06-22 17:00:00,80.49,[72.245636]
2024-06-22 18:00:00,112.16,[91.58282]
2024-06-22 19:00:00,122.81,[103.6239]
2024-06-22 20:00:00,124.05,[103.45507]
2024-06-22 21:00:00,110.17,[97.429634]
2024-06-22 22:00:00,89.77,[85.49451]
2024-06-22 23:00:00,90.49,[73.22905]
2024-06-23 00:00:00,79.25,[77.94517]
2024-06-23 01:00:00,71.24,[71.71239]
2024-06-23 02:00:00,70.67,[64.22751]
2024-06-23 03:00:00,66.94,[61.445812]
2024-06-23 04:00:00,62.09,[60.332302]
2024-06-23 05:00:00,57.9,[58.00694]
2024-06-23 06:00:00,46.35,[53.61016]
2024-06-23 07:00:00,19.77,[35.752712]
2024-06-23 08:00:00,4.24,[23.811077]
2024-06-23 09:00:00,0.0,[10.7346]
2024-06-23 10:00:00,-0.05,[-0.7593711]
2024-06-23 11:00:00,-0.1,[4.1559896]
2024-06-23 12:00:00,-1.05,[0.17321764]
2024-06-23 13:00:00,-2.21,[-3.660849]
2024-06-23 14:00:00,-2.05,[-6.3020315]
2024-06-23 15:00:00,-0.27,[0.05174726]
2024-06-23 16:00:00,22.61,[34.735794]
2024-06-23 17:00:00,71.12,[70.37624]
2024-06-23 18:00:00,99.5,[91.277855]
2024-06-23 19:00:00,115.14,[109.71304]
2024-06-23 20:00:00,115.44,[112.3875]
2024-06-23 21:00:00,114.33,[98.78688]
2024-06-23 22:00:00,99.79,[85.92941]
2024-06-23 23:00:00,106.18,[84.83806]
2024-06-24 00:00:00,92.19,[76.39584]
2024-06-24 01:00:00,84.93,[73.03231]
2024-06-24 02:00:00,84.46,[68.02277]
2024-06-24 03:00:00,84.96,[64.385506]
2024-06-24 04:00:00,97.02,[74.7964]
2024-06-24 05:00:00,136.06,[94.98003]
2024-06-24 06:00:00,136.0,[93.76292]
2024-06-24 07:00:00,102.99,[78.832085]
2024-06-24 08:00:00,79.34,[65.82679]
2024-06-24 09:00:00,53.88,[48.20425]
2024-06-24 10:00:00,37.81,[41.538868]
2024-06-24 11:00:00,31.19,[35.711334]
2024-06-24 12:00:00,29.96,[31.182156]
2024-06-24 13:00:00,30.93,[36.367123]
2024-06-24 14:00:00,47.85,[39.801895]
2024-06-24 15:00:00,66.32,[50.988056]
2024-06-24 16:00:00,82.49,[67.793495]
2024-06-24 17:00:00,98.39,[90.058266]
2024-06-24 18:00:00,153.3,[123.17221]
2024-06-24 19:00:00,209.32,[135.66324]
2024-06-24 20:00:00,156.0,[126.12939]
2024-06-24 21:00:00,116.59,[99.06254]
2024-06-24 22:00:00,91.89,[76.31115]
2024-06-24 23:00:00,88.8,[63.264942]
2024-06-25 00:00:00,84.8,[57.157894]
2024-06-25 01:00:00,84.78,[56.989647]
2024-06-25 02:00:00,85.22,[62.28893]
2024-06-25 03:00:00,85.5,[68.10527]
2024-06-25 04:00:00,94.9,[80.9162]
2024-06-25 05:00:00,114.8,[100.14021]
2024-06-25 06:00:00,122.0,[103.15575]
2024-06-25 07:00:00,103.8,[90.4428]
2024-06-25 08:00:00,74.64,[68.97277]
2024-06-25 09:00:00,48.32,[45.048656]
2024-06-25 10:00:00,12.83,[21.585434]
2024-06-25 11:00:00,0.0,[14.438345]
2024-06-25 12:00:00,-0.05,[13.888463]
2024-06-25 13:00:00,-0.04,[9.880188]
2024-06-25 14:00:00,11.59,[12.513341]
2024-06-25 15:00:00,48.37,[23.04349]
2024-06-25 16:00:00,74.0,[40.03679]
2024-06-25 17:00:00,95.9,[83.47473]
2024-06-25 18:00:00,128.9,[102.055534]
2024-06-25 19:00:00,136.69,[118.078285]
2024-06-25 20:00:00,122.09,[113.18258]
2024-06-25 21:00:00,106.57,[91.76131]
2024-06-25 22:00:00,89.95,[71.73662]
2024-06-25 23:00:00,107.15,[67.48028]
2024-06-26 00:00:00,99.88,[69.08247]
2024-06-26 01:00:00,95.32,[64.46282]
2024-06-26 02:00:00,95.46,[67.4659]
2024-06-26 03:00:00,91.68,[72.44506]
2024-06-26 04:00:00,97.01,[73.826866]
2024-06-26 05:00:00,107.46,[93.79974]
2024-06-26 06:00:00,130.0,[101.44193]
2024-06-26 07:00:00,121.1,[92.86737]
2024-06-26 08:00:00,101.76,[75.56662]
2024-06-26 09:00:00,89.48,[59.93828]
2024-06-26 10:00:00,84.1,[46.453186]
2024-06-26 11:00:00,78.64,[43.11666]
2024-06-26 12:00:00,76.54,[31.959057]
2024-06-26 13:00:00,80.0,[44.99327]
2024-06-26 14:00:00,90.45,[55.66279]
2024-06-26 15:00:00,99.86,[50.448273]
2024-06-26 16:00:00,105.8,[67.674515]
2024-06-26 17:00:00,105.13,[96.30223]
2024-06-26 18:00:00,126.73,[125.81406]
2024-06-26 19:00:00,134.39,[139.38734]
2024-06-26 20:00:00,128.85,[131.3955]
2024-06-26 21:00:00,115.55,[102.82099]
2024-06-26 22:00:00,110.0,[82.159874]
2024-06-26 23:00:00,96.0,[71.79786]
2024-06-27 00:00:00,86.9,[73.13984]
2024-06-27 01:00:00,80.4,[69.08228]
2024-06-27 02:00:00,82.84,[69.3609]
2024-06-27 03:00:00,78.79,[70.59782]
2024-06-27 04:00:00,84.98,[77.04433]
2024-06-27 05:00:00,117.51,[100.20337]
2024-06-27 06:00:00,125.11,[112.46356]
2024-06-27 07:00:00,115.0,[96.51581]
2024-06-27 08:00:00,88.87,[76.47833]
2024-06-27 09:00:00,66.74,[70.05375]
2024-06-27 10:00:00,52.4,[56.480877]
2024-06-27 11:00:00,48.82,[42.27451]
2024-06-27 12:00:00,45.31,[40.13137]
2024-06-27 13:00:00,44.56,[34.547024]
2024-06-27 14:00:00,48.39,[39.071964]
2024-06-27 15:00:00,61.92,[53.348396]
2024-06-27 16:00:00,75.59,[72.51132]
2024-06-27 17:00:00,79.53,[94.52885]
2024-06-27 18:00:00,110.08,[134.27863]
2024-06-27 19:00:00,200.04,[147.19185]
2024-06-27 20:00:00,186.18,[137.68251]
2024-06-27 21:00:00,125.21,[122.51302]
2024-06-27 22:00:00,101.8,[99.93562]
2024-06-27 23:00:00,96.85,[89.069466]
2024-06-28 00:00:00,95.42,[78.050255]
2024-06-28 01:00:00,86.08,[74.064995]
2024-06-28 02:00:00,79.97,[73.035614]
2024-06-28 03:00:00,83.61,[69.65961]
2024-06-28 04:00:00,91.28,[75.547775]
2024-06-28 05:00:00,120.29,[91.90307]
2024-06-28 06:00:00,108.93,[89.63819]
2024-06-28 07:00:00,84.89,[81.2854]
2024-06-28 08:00:00,59.9,[47.66534]
2024-06-28 09:00:00,24.45,[10.775722]
2024-06-28 10:00:00,2.03,[-2.030115]
2024-06-28 11:00:00,-1.56,[-4.5313635]
2024-06-28 12:00:00,-5.09,[-13.752152]
2024-06-28 13:00:00,-9.95,[-11.626619]
2024-06-28 14:00:00,-9.91,[-22.386772]
2024-06-28 15:00:00,-6.48,[-13.606905]
2024-06-28 16:00:00,3.62,[11.950638]
2024-06-28 17:00:00,41.98,[60.71102]
2024-06-28 18:00:00,84.32,[93.64705]
2024-06-28 19:00:00,108.93,[112.20305]
2024-06-28 20:00:00,138.06,[115.18005]
2024-06-28 21:00:00,126.57,[107.519516]
2024-06-28 22:00:00,109.02,[95.57274]
2024-06-28 23:00:00,110.4,[89.40306]
2024-06-29 00:00:00,109.91,[81.70686]
2024-06-29 01:00:00,109.89,[80.092606]
2024-06-29 02:00:00,109.56,[84.45702]
2024-06-29 03:00:00,108.09,[86.209335]
2024-06-29 04:00:00,103.07,[91.65344]
2024-06-29 05:00:00,96.62,[88.14806]
2024-06-29 06:00:00,84.14,[69.78066]
2024-06-29 07:00:00,66.91,[41.21802]
2024-06-29 08:00:00,29.58,[-4.793827]
2024-06-29 09:00:00,5.04,[0.47893187]
2024-06-29 10:00:00,0.04,[-15.4845915]
2024-06-29 11:00:00,-0.02,[-19.78262]
2024-06-29 12:00:00,-0.23,[-22.551672]
2024-06-29 13:00:00,-0.08,[-19.267841]
2024-06-29 14:00:00,1.3,[-5.8306227]
2024-06-29 15:00:00,11.91,[8.657633]
2024-06-29 16:00:00,69.51,[54.68712]
2024-06-29 17:00:00,104.3,[90.73858]
2024-06-29 18:00:00,126.93,[108.41401]
2024-06-29 19:00:00,139.2,[114.01354]
2024-06-29 20:00:00,113.3,[99.79681]
2024-06-29 21:00:00,100.08,[91.56752]
2024-06-29 22:00:00,93.83,[70.28735]
2024-06-29 23:00:00,70.06,[77.08322]
2024-06-30 00:00:00,61.69,[66.063614]
2024-06-30 01:00:00,66.67,[50.834217]
2024-06-30 02:00:00,67.05,[45.64468]
2024-06-30 03:00:00,64.36,[46.634]
2024-06-30 04:00:00,51.39,[50.16501]
2024-06-30 05:00:00,51.56,[42.59056]
2024-06-30 06:00:00,20.42,[59.515644]
2024-06-30 07:00:00,6.83,[57.88685]
2024-06-30 08:00:00,0.82,[56.893475]
2024-06-30 09:00:00,0.0,[48.52032]
2024-06-30 10:00:00,0.0,[37.82509]
2024-06-30 11:00:00,-0.02,[17.993576]
2024-06-30 12:00:00,-1.51,[4.425832]
2024-06-30 13:00:00,-1.09,[-3.9510958]
2024-06-30 14:00:00,0.0,[-10.091255]
2024-06-30 15:00:00,0.91,[2.6201472]
2024-06-30 16:00:00,36.66,[44.62697]
2024-06-30 17:00:00,70.02,[72.77004]
2024-06-30 18:00:00,87.26,[88.00393]
2024-06-30 19:00:00,99.9,[102.23125]
2024-06-30 20:00:00,102.39,[105.7007]
2024-06-30 21:00:00,102.16,[106.74847]
2024-06-30 22:00:00,93.01,[95.52027]
2024-06-30 23:00:00,94.88,[87.02337]
2024-07-01 00:00:00,84.32,[74.76376]
2024-07-01 01:00:00,78.19,[78.47301]
2024-07-01 02:00:00,78.01,[83.68228]
2024-07-01 03:00:00,75.63,[86.57268]
2024-07-01 04:00:00,80.82,[87.19265]
2024-07-01 05:00:00,122.19,[119.26827]
2024-07-01 06:00:00,141.3,[123.741264]
2024-07-01 07:00:00,142.36,[108.73525]
2024-07-01 08:00:00,115.57,[97.85571]
2024-07-01 09:00:00,107.01,[71.81552]
2024-07-01 10:00:00,91.67,[57.124832]
2024-07-01 11:00:00,77.38,[47.21245]
2024-07-01 12:00:00,69.9,[32.75035]
2024-07-01 13:00:00,39.92,[25.741707]
2024-07-01 14:00:00,34.61,[26.024036]
2024-07-01 15:00:00,37.63,[35.602955]
2024-07-01 16:00:00,62.2,[58.3726]
2024-07-01 17:00:00,78.04,[84.35208]
2024-07-01 18:00:00,102.47,[107.603584]
2024-07-01 19:00:00,166.79,[132.56694]
2024-07-01 20:00:00,129.1,[126.92589]
2024-07-01 21:00:00,107.51,[115.745514]
2024-07-01 22:00:00,87.88,[92.778305]
2024-07-01 23:00:00,81.59,[84.28147]
2024-07-02 00:00:00,79.93,[77.4814]
2024-07-02 01:00:00,82.07,[71.99233]
2024-07-02 02:00:00,80.95,[68.854385]
2024-07-02 03:00:00,81.99,[67.690765]
2024-07-02 04:00:00,81.99,[78.179855]
2024-07-02 05:00:00,96.5,[99.96355]
2024-07-02 06:00:00,100.69,[113.48791]
2024-07-02 07:00:00,101.27,[103.47796]
2024-07-02 08:00:00,87.5,[81.680664]
2024-07-02 09:00:00,83.11,[60.37874]
2024-07-02 10:00:00,74.56,[57.61723]
2024-07-02 11:00:00,72.72,[56.588795]
2024-07-02 12:00:00,69.16,[43.841923]
2024-07-02 13:00:00,60.93,[42.786057]
2024-07-02 14:00:00,62.73,[48.80564]
2024-07-02 15:00:00,74.22,[57.528374]
2024-07-02 16:00:00,75.9,[73.03389]
2024-07-02 17:00:00,84.79,[90.695145]
2024-07-02 18:00:00,103.63,[108.58645]
2024-07-02 19:00:00,115.0,[119.10689]
2024-07-02 20:00:00,109.96,[113.71116]
2024-07-02 21:00:00,109.05,[97.90099]
2024-07-02 22:00:00,86.0,[85.91038]
2024-07-02 23:00:00,68.19,[76.163445]
2024-07-03 00:00:00,65.3,[73.74831]
2024-07-03 01:00:00,63.18,[70.41857]
2024-07-03 02:00:00,65.58,[64.50558]
2024-07-03 03:00:00,71.14,[69.44223]
2024-07-03 04:00:00,78.91,[74.28824]
2024-07-03 05:00:00,100.25,[98.56706]
2024-07-03 06:00:00,116.51,[134.6514]
2024-07-03 07:00:00,115.0,[104.61483]
2024-07-03 08:00:00,90.59,[88.6376]
2024-07-03 09:00:00,76.63,[70.11421]
2024-07-03 10:00:00,73.1,[60.248554]
2024-07-03 11:00:00,71.76,[59.3529]
2024-07-03 12:00:00,71.14,[58.192734]
2024-07-03 13:00:00,73.12,[65.018456]
2024-07-03 14:00:00,71.98,[63.908875]
2024-07-03 15:00:00,74.01,[71.182976]
2024-07-03 16:00:00,86.97,[87.43581]
2024-07-03 17:00:00,99.6,[110.00368]
2024-07-03 18:00:00,118.79,[139.95593]
2024-07-03 19:00:00,163.89,[151.0398]
2024-07-03 20:00:00,115.88,[145.79279]
2024-07-03 21:00:00,95.32,[117.08344]
2024-07-03 22:00:00,76.1,[97.75454]
2024-07-03 23:00:00,64.24,[75.567856]
2024-07-04 00:00:00,51.94,[53.653843]
2024-07-04 01:00:00,26.46,[40.25768]
2024-07-04 02:00:00,18.01,[38.485542]
2024-07-04 03:00:00,10.08,[39.750416]
2024-07-04 04:00:00,10.27,[44.8018]
2024-07-04 05:00:00,36.43,[67.18691]
2024-07-04 06:00:00,40.0,[71.8258]
2024-07-04 07:00:00,33.56,[53.137432]
2024-07-04 08:00:00,22.65,[44.195965]
2024-07-04 09:00:00,1.9,[23.90685]
2024-07-04 10:00:00,0.0,[12.341972]
2024-07-04 11:00:00,-0.04,[5.603201]
2024-07-04 12:00:00,-5.03,[-0.26958507]
2024-07-04 13:00:00,-19.09,[-6.114432]
2024-07-04 14:00:00,-18.03,[-1.2745527]
2024-07-04 15:00:00,-8.7,[3.3548853]
2024-07-04 16:00:00,-0.03,[0.49136612]
2024-07-04 17:00:00,6.77,[28.80698]
2024-07-04 18:00:00,49.85,[63.713673]
2024-07-04 19:00:00,86.91,[96.20411]
2024-07-04 20:00:00,115.3,[92.9828]
2024-07-04 21:00:00,86.91,[89.85293]
2024-07-04 22:00:00,64.01,[71.265656]
2024-07-04 23:00:00,31.41,[46.963463]
2024-07-05 00:00:00,20.13,[46.560104]
2024-07-05 01:00:00,20.59,[46.608086]
2024-07-05 02:00:00,19.79,[45.338524]
2024-07-05 03:00:00,8.98,[43.47009]
2024-07-05 04:00:00,10.01,[53.552776]
2024-07-05 05:00:00,38.19,[65.236404]
2024-07-05 06:00:00,45.75,[66.15561]
2024-07-05 07:00:00,39.43,[51.04573]
2024-07-05 08:00:00,18.56,[22.455282]
2024-07-05 09:00:00,2.95,[4.678141]
2024-07-05 10:00:00,0.41,[0.44520026]
2024-07-05 11:00:00,-0.05,[-2.9974787]
2024-07-05 12:00:00,-0.64,[-9.063011]
2024-07-05 13:00:00,-0.78,[-8.985572]
2024-07-05 14:00:00,-0.03,[-10.944216]
2024-07-05 15:00:00,1.93,[-5.2099323]
2024-07-05 16:00:00,16.81,[25.642889]
2024-07-05 17:00:00,64.35,[57.506603]
2024-07-05 18:00:00,90.09,[90.1069]
2024-07-05 19:00:00,142.36,[100.94628]
2024-07-05 20:00:00,130.38,[114.44071]
2024-07-05 21:00:00,102.22,[110.12993]
2024-07-05 22:00:00,84.95,[98.69188]
2024-07-05 23:00:00,89.1,[89.15573]
2024-07-06 00:00:00,70.71,[67.98]
2024-07-06 01:00:00,63.52,[59.087082]
2024-07-06 02:00:00,46.46,[54.259106]
2024-07-06 03:00:00,38.62,[43.61318]
2024-07-06 04:00:00,15.69,[23.516796]
2024-07-06 05:00:00,5.73,[15.892526]
2024-07-06 06:00:00,5.37,[12.381157]
2024-07-06 07:00:00,3.39,[3.5252]
2024-07-06 08:00:00,0.0,[-7.4501057]
2024-07-06 09:00:00,-9.92,[-16.11677]
2024-07-06 10:00:00,-28.87,[-17.002008]
2024-07-06 11:00:00,-32.69,[-17.176744]
2024-07-06 12:00:00,-44.1,[-14.36912]
2024-07-06 13:00:00,-48.07,[-14.555042]
2024-07-06 14:00:00,-34.84,[-16.063375]
2024-07-06 15:00:00,-13.68,[-12.841323]
2024-07-06 16:00:00,-0.06,[-0.29577655]
2024-07-06 17:00:00,1.88,[0.38926774]
2024-07-06 18:00:00,0.22,[8.338753]
2024-07-06 19:00:00,6.69,[16.607859]
2024-07-06 20:00:00,9.4,[26.31437]
2024-07-06 21:00:00,18.0,[21.839981]
2024-07-06 22:00:00,14.02,[26.658495]
2024-07-06 23:00:00,-0.03,[8.600398]
2024-07-07 00:00:00,-0.1,[9.975929]
2024-07-07 01:00:00,-0.8,[8.036641]
2024-07-07 02:00:00,-0.48,[-2.4727993]
2024-07-07 03:00:00,-0.06,[3.2362225]
2024-07-07 04:00:00,-0.01,[-2.3842537]
2024-07-07 05:00:00,-0.01,[7.5255475]
2024-07-07 06:00:00,-0.01,[3.9949472]
2024-07-07 07:00:00,-0.6,[-1.5761042]
2024-07-07 08:00:00,-6.49,[-3.5742075]
2024-07-07 09:00:00,-9.98,[-20.612474]
2024-07-07 10:00:00,-12.04,[-18.613178]
2024-07-07 11:00:00,-13.49,[-14.534815]
2024-07-07 12:00:00,-22.37,[-18.84261]
2024-07-07 13:00:00,-20.98,[-18.898653]
2024-07-07 14:00:00,-12.2,[-16.75085]
2024-07-07 15:00:00,-6.16,[-9.7199335]
2024-07-07 16:00:00,-0.08,[8.594945]
2024-07-07 17:00:00,63.99,[70.73624]
2024-07-07 18:00:00,90.27,[104.32429]
2024-07-07 19:00:00,125.64,[137.45848]
2024-07-07 20:00:00,133.17,[140.09328]
2024-07-07 21:00:00,115.2,[136.04541]
2024-07-07 22:00:00,97.13,[112.516014]
2024-07-07 23:00:00,81.62,[95.185104]
2024-07-08 00:00:00,76.65,[86.82345]
2024-07-08 01:00:00,74.08,[82.15891]
2024-07-08 02:00:00,77.72,[80.960464]
2024-07-08 03:00:00,76.28,[82.61548]
2024-07-08 04:00:00,80.44,[91.12251]
2024-07-08 05:00:00,112.18,[112.99441]
2024-07-08 06:00:00,125.0,[123.905014]
2024-07-08 07:00:00,100.64,[104.98644]
2024-07-08 08:00:00,77.61,[84.06815]
2024-07-08 09:00:00,53.93,[52.87965]
2024-07-08 10:00:00,38.43,[36.03229]
2024-07-08 11:00:00,31.79,[29.77629]
2024-07-08 12:00:00,29.45,[33.736]
2024-07-08 13:00:00,29.56,[39.635967]
2024-07-08 14:00:00,36.75,[56.268387]
2024-07-08 15:00:00,64.0,[72.658585]
2024-07-08 16:00:00,80.2,[92.877846]
2024-07-08 17:00:00,102.63,[123.211]
2024-07-08 18:00:00,136.49,[167.08421]
2024-07-08 19:00:00,257.35,[193.19064]
2024-07-08 20:00:00,173.69,[171.3543]
2024-07-08 21:00:00,113.65,[158.56868]
2024-07-08 22:00:00,92.02,[116.26414]
2024-07-08 23:00:00,105.52,[99.66569]
2024-07-09 00:00:00,95.96,[92.44798]
2024-07-09 01:00:00,93.08,[91.86054]
2024-07-09 02:00:00,91.14,[90.20135]
2024-07-09 03:00:00,87.66,[90.26552]
2024-07-09 04:00:00,96.83,[91.98906]
2024-07-09 05:00:00,111.38,[107.8546]
2024-07-09 06:00:00,103.76,[113.17143]
2024-07-09 07:00:00,94.0,[99.48077]
2024-07-09 08:00:00,67.26,[73.96616]
2024-07-09 09:00:00,46.63,[33.607647]
2024-07-09 10:00:00,33.71,[31.050617]
2024-07-09 11:00:00,21.95,[21.16194]
2024-07-09 12:00:00,5.04,[20.790537]
2024-07-09 13:00:00,2.71,[8.440668]
2024-07-09 14:00:00,11.08,[14.17189]
2024-07-09 15:00:00,53.73,[25.747837]
2024-07-09 16:00:00,81.69,[46.10508]
2024-07-09 17:00:00,99.27,[85.587074]
2024-07-09 18:00:00,151.5,[117.10534]
2024-07-09 19:00:00,147.64,[137.90002]
2024-07-09 20:00:00,108.12,[119.396706]
2024-07-09 21:00:00,86.07,[92.33786]
2024-07-09 22:00:00,68.89,[88.737335]
2024-07-09 23:00:00,55.0,[75.95451]
2024-07-10 00:00:00,54.9,[73.1475]
2024-07-10 01:00:00,53.92,[80.7795]
2024-07-10 02:00:00,54.98,[78.984436]
